parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_32014.0,051-051-009,1951,3,202.0,81.69917297363281,10.93659496307373,0.295084983110428,0.0,3.78,9.699559334419863,0.0,3.96,0.8025,0.785,0.732,0.397,0.393,0.54,0.548,0.316,0.511
p_48489.0,069-343-004,1963,1,122.0,72.116455078125,11.360154151916504,7.884021282196045,0.10263803601265,3.3,18.014013722618742,0.0,2.44,0.461,0.708,0.74,0.747,0.797,0.4915,0.257,0.316,0.2455
p_7556.0,041-092-058,1930,4,263.5,16.84185791015625,0.001433836645447,0.0,0.0,19.09,4.11872560297343,0.0,17.1,0.911,0.41,0.214,0.162,0.393,0.957,0.8089999999999999,0.316,0.953
p_52691.0,073-740-009,2017,1,86.0,0.0,21.52910041809082,0.0,0.0,2.08,7.311795311766716,0.0,2.2,0.28,0.1055,0.869,0.162,0.393,0.2685,0.6759999999999999,0.316,0.182
p_59071.0,501-180-022,,2,90.0,84.19389343261719,44.19886016845703,0.0,0.0,2.8,20.522570965428937,0.0,3.21,0.299,0.805,0.992,0.162,0.393,0.4185,0.20999999999999996,0.316,0.4165
p_30437.0,051-191-005,1950,3,158.6666717529297,49.41579055786133,8.934945106506348,0.401157110929489,0.0,3.02,3.48132926619573,0.0,3.44,0.666,0.561,0.682,0.408,0.393,0.4535,0.833,0.316,0.451
p_43813.0,067-152-009,1962,1,106.0,37.096412658691406,5.661139011383057,19.355037689208984,0.361151695251465,3.71,11.4228027730422,21.94564437866211,2.85,0.3825,0.501,0.598,0.858,0.817,0.531,0.46099999999999997,0.844,0.335
p_59356.0,155-010-008,,2,2.0,65.18008422851562,0.444067895412445,33.49635314941406,0.0,21.99,199.90025533590892,200.66497802734375,28.15,0.019,0.666,0.341,0.925,0.393,0.98,0.009000000000000008,0.997,0.996
p_2099,001-110-033,,0,54.0,85.56897735595703,32.23703384399414,0.0,0.0,6.47,0.0,4.032093524932861,5.87,0.144,0.814,0.943,0.162,0.393,0.72,0.9645,0.756,0.6765
p_40034.0,007-120-020,1987,1,47.0,99.87958526611328,7.400115013122559,39.330570220947266,0.0,5.37,133.42450234081286,4.72635555267334,4.98,0.12,0.999,0.643,0.951,0.393,0.657,0.017000000000000015,0.76,0.6115
p_30960.0,077-142-008,1958,3,136.0,2.576709270477295,7.166025638580322,0.0,0.0,4.11,9.68942111070922,0.0,4.75,0.5445,0.272,0.638,0.162,0.393,0.568,0.5489999999999999,0.316,0.587
p_47055.0,069-172-044,1962,4,140.75,14.315733909606934,2.706358432769775,1.125298619270325,0.0,4.77,22.54750500292498,0.0,5.81,0.573,0.388,0.477,0.463,0.393,0.6275,0.18600000000000005,0.316,0.671
p_59367.0,503-430-036,2005,2,224.0,57.66721725463867,1.982664823532104,0.0,0.0,0.2,7.37047276352355,0.0,0.28,0.8435,0.61,0.432,0.162,0.393,0.009,0.6739999999999999,0.316,0.001
p_25044.0,067-450-014,1970,1,80.0,63.608314514160156,4.628178596496582,24.51188850402832,1.335760235786438,5.96,12.94057613988867,48.891414642333984,4.78,0.246,0.655,0.56,0.885,0.882,0.6985,0.399,0.909,0.5915
p_37987.0,053-252-001,1932,2,199.5,89.37764739990234,6.843128681182861,5.289269924163818,0.810043036937714,3.0,3.899858060992668,0.367690443992615,3.82,0.796,0.867,0.629,0.682,0.859,0.4485,0.8180000000000001,0.663,0.5
p_34263.0,077-412-033,1966,1,74.0,15.465282440185547,30.9965877532959,0.789578557014465,2.755881547927856,4.39,21.86529886467154,0.0,3.62,0.221,0.398,0.931,0.44,0.926,0.5975,0.19599999999999995,0.316,0.471
p_18139.0,031-142-013,1932,1,180.0,53.84798812866211,1.8196702003479,7.874163150787354,0.0,14.64,67.4683526297718,44.76084899902344,14.1,0.739,0.58,0.416,0.746,0.393,0.918,0.049000000000000044,0.898,0.922
p_53575.0,077-302-005,1962,1,152.0,55.238826751708984,13.476754188537598,0.0,0.0,2.97,12.294794772326563,0.0,7.46,0.6355,0.592,0.774,0.162,0.393,0.445,0.42200000000000004,0.316,0.7755
p_27257.0,061-092-022,1992,1,93.0,90.82979583740234,3.78728199005127,7.178117752075195,0.0,3.87,33.90350971819244,66.1152572631836,4.81,0.316,0.885,0.532,0.729,0.393,0.5475,0.10899999999999999,0.941,0.5965
p_49968.0,069-810-016,2019,5,86.0,60.26800537109375,10.153209686279297,3.26077675819397,0.084508791565895,1.73,9.390290653196185,0.0,2.51,0.28,0.632,0.71,0.59,0.795,0.195,0.5680000000000001,0.316,0.265
p_44546.0,067-172-007,1957,2,99.0,60.24229049682617,2.127710342407227,32.01393127441406,0.0,8.83,11.948228257679057,48.61685562133789,6.44,0.3465,0.631,0.444,0.919,0.393,0.811,0.43700000000000006,0.907,0.712
p_20923.0,057-151-010,1961,1,147.0,96.72825622558594,1.846563220024109,15.458620071411133,1.281137108802795,7.25,9.991116403392677,1.02014148235321,4.76,0.607,0.943,0.418,0.84,0.879,0.749,0.53,0.685,0.589
p_37412.0,023-250-046,1957,2,105.5,89.68724060058594,0.07537530362606,5.997996807098389,0.0,5.99,32.79292517887201,0.0,5.3,0.381,0.873,0.287,0.706,0.393,0.7005,0.11699999999999999,0.316,0.6375
p_45180.0,067-480-035,1973,3,172.0,1.189577102661133,4.438920021057129,6.454195022583008,0.0,2.99,9.213005701200107,0.0,2.73,0.716,0.251,0.556,0.718,0.393,0.4465,0.5760000000000001,0.316,0.3135
p_38901.0,065-412-010,1962,1,138.0,0.0,8.10023021697998,1.829886555671692,0.0,3.41,12.582452301261826,0.0,2.59,0.558,0.1055,0.651,0.512,0.393,0.503,0.41100000000000003,0.316,0.2865
p_30795.0,053-192-001,1953,1,239.0,94.19200897216797,3.30448842048645,9.616653442382812,3.316374778747559,4.08,10.627998394620649,5.899020671844482,3.4,0.871,0.916,0.504,0.776,0.934,0.562,0.5,0.767,0.4435
p_20168.0,057-090-009,1961,4,149.25,98.99694061279297,1.918685674667358,14.616243362426758,5.108723163604736,3.31,8.47887414622887,25.075777053833008,6.06,0.6205,0.976,0.427,0.83,0.953,0.493,0.616,0.853,0.6865
p_11523.0,041-362-016,1958,2,92.0,0.0,0.0,2.042466640472412,0.0,23.0,11.883975352083418,0.0,16.86,0.3105,0.1055,0.09,0.526,0.393,0.983,0.44199999999999995,0.316,0.951
p_58036,153-160-006,,0,0.0,37.84758758544922,0.15496401488781,9.421388626098633,22.33230972290039,34.62,0.0,96.24210357666016,27.81,0.009,0.509,0.315,0.773,1.0,0.999,0.9645,0.961,0.995
p_32038.0,023-122-008,1945,1,168.0,98.71660614013672,3.021655559539795,34.138153076171875,3.106454610824585,5.09,17.507952418805402,38.75886154174805,6.22,0.7025,0.971,0.491,0.927,0.931,0.6405,0.268,0.886,0.699
p_6122.0,009-311-021,,2,154.5,0.006861782167107,0.121264614164829,0.0,0.0,2.7,7.550238538836555,0.0,3.52,0.649,0.212,0.306,0.162,0.393,0.4005,0.6639999999999999,0.316,0.46
p_6307.0,055-070-015,1953,5,85.0,98.37202453613281,0.989323794841766,36.23292922973633,15.22094440460205,5.09,19.050216814450756,52.547794342041016,6.16,0.271,0.961,0.376,0.935,0.99,0.6405,0.236,0.918,0.693
p_26658.0,069-580-035,1971,1,62.0,93.81317901611328,33.27766418457031,1.543055772781372,5.866096019744873,5.24,14.781475881474252,7.775633335113525,6.29,0.179,0.912,0.947,0.495,0.959,0.647,0.357,0.782,0.705
p_26100.0,065-371-003,1962,2,120.0,0.0,6.650416851043701,1.135238885879517,0.0,2.46,3.615167116920785,0.0,2.21,0.451,0.1055,0.621,0.464,0.393,0.3475,0.8260000000000001,0.316,0.1855
p_25189.0,049-100-054,2005,2,135.0,0.0,6.486763000488281,0.0,0.0,9.66,16.532670179649124,0.0,5.82,0.5375,0.1055,0.616,0.162,0.393,0.832,0.30000000000000004,0.316,0.6725
p_52345.0,073-410-039,1990,5,81.0,0.0,0.001729385578074,0.916933238506317,0.0,2.09,13.677752038071434,0.0,2.52,0.2535,0.1055,0.238,0.449,0.393,0.2715,0.381,0.316,0.2695
p_17371.0,031-291-001,,3,130.0,0.0,0.0,2.30971622467041,0.0,1.12,2.965820891022291,0.0,1.89,0.505,0.1055,0.09,0.547,0.393,0.0905,0.854,0.316,0.113
p_13335.0,051-201-011,1922,2,268.0,56.46018600463867,8.21717357635498,1.285319566726685,0.0,7.24,11.277161361621406,0.0,5.43,0.92,0.602,0.656,0.477,0.393,0.748,0.46499999999999997,0.316,0.6425
p_30749.0,051-281-013,1951,1,168.0,25.75895118713379,8.9057035446167,0.0,0.0,8.84,11.883092484320233,0.0,7.92,0.7025,0.455,0.679,0.162,0.393,0.812,0.44299999999999995,0.316,0.79
p_9431.0,055-203-019,1953,5,200.0,92.62519836425781,4.625221729278564,13.024391174316406,6.292783737182617,4.22,5.805285777564583,15.36684799194336,4.1,0.7975,0.898,0.559,0.817,0.963,0.5785,0.748,0.825,0.529
p_27765.0,061-132-001,1959,1,118.0,21.267215728759766,2.41286563873291,13.125639915466309,0.0,1.98,11.751070850083321,0.478346943855286,3.05,0.438,0.44,0.458,0.819,0.393,0.2475,0.44599999999999995,0.667,0.383
p_37341.0,035-011-009,1947,5,206.1999969482422,15.961529731750488,0.001439538435079,0.0,0.0,3.39,9.489960783863868,0.0,4.45,0.816,0.404,0.234,0.162,0.393,0.499,0.56,0.316,0.5555
p_59224.0,503-210-061,,3,194.0,68.59602355957031,17.488428115844727,0.0,0.0,1.06,15.566957687622933,0.0,5.19,0.777,0.688,0.829,0.162,0.393,0.0805,0.32599999999999996,0.316,0.628
p_6847.0,001-360-017,1974,11,86.0,76.58451843261719,35.48633575439453,0.0,0.0,0.67,21.71346793578836,0.0,1.36,0.28,0.741,0.957,0.162,0.393,0.028,0.19799999999999995,0.316,0.0525
p_4735.0,035-191-050,,46,162.3478240966797,0.0,0.0,3.76586127281189,0.0,9.3,4.793599528568424,0.0,9.17,0.681,0.1055,0.09,0.617,0.393,0.826,0.79,0.316,0.829
p_60742.0,559-243-097,1988,2,313.0,88.34268188476562,0.663750171661377,14.275106430053711,0.0,1.63,5.561785187609097,68.17256927490234,1.88,0.9595,0.854,0.357,0.825,0.393,0.185,0.763,0.949,0.112
p_39896.0,007-130-080,2018,2,42.0,99.87527465820312,12.109809875488281,46.45183563232422,0.0,6.62,81.05537268175539,8.080720901489258,6.22,0.0995,0.998,0.755,0.968,0.393,0.7265,0.03300000000000003,0.788,0.699
p_37959,005-730-007,,0,20.0,43.474578857421875,24.32867431640625,0.0,0.0,3.52,0.0,0.0,3.52,0.047,0.534,0.887,0.162,0.393,0.513,0.9645,0.316,0.46
p_3192.0,029-313-019,,2,244.0,25.64438819885254,0.0,9.540216445922852,0.0,16.21,4.500929312240551,0.102356716990471,5.58,0.879,0.453,0.09,0.774,0.393,0.934,0.798,0.649,0.654
p_2423.0,027-121-015,1920,4,229.5,40.16410446166992,0.0,9.394445419311523,0.0,4.15,8.756075257518326,0.0,4.01,0.854,0.524,0.09,0.771,0.393,0.573,0.602,0.316,0.5165
p_2015.0,029-082-008,,6,276.8333435058594,13.920973777770996,0.0,6.792338371276855,0.0,4.07,1.805998409387194,0.0,3.25,0.932,0.382,0.09,0.723,0.393,0.56,0.884,0.316,0.4225
p_28793.0,051-032-001,,2,30.0,89.89390563964844,13.487810134887695,0.0,0.0,1.77,98.1731892037922,0.0,3.38,0.0645,0.876,0.775,0.162,0.393,0.2015,0.02200000000000002,0.316,0.441
p_2288.0,007-540-070,1991,3,47.0,99.6468505859375,20.219566345214844,29.84815788269043,0.0,4.37,6.746712895897703,0.0,4.37,0.12,0.989,0.86,0.907,0.393,0.595,0.702,0.316,0.546
p_27223.0,004-018-032,1965,1,108.0,82.22179412841797,29.81047248840332,0.0,0.0,4.08,15.5108399011509,0.0,3.73,0.3895,0.789,0.929,0.162,0.393,0.562,0.32799999999999996,0.316,0.484
p_47064.0,067-450-020,1970,1,92.0,63.790504455566406,5.07012414932251,24.556556701660156,1.50036633014679,5.28,15.872368456036988,47.47368240356445,5.41,0.3105,0.658,0.578,0.886,0.887,0.652,0.31399999999999995,0.904,0.6405
p_8862.0,009-430-003,1973,1,80.0,51.620216369628906,2.164577007293701,4.757294654846191,0.0,2.78,45.122147629357286,0.0,3.13,0.246,0.569,0.448,0.668,0.393,0.4115,0.08199999999999996,0.316,0.406
p_6675.0,079-740-067,1998,4,115.5,66.11549377441406,19.425926208496094,0.0,1.473814845085144,1.02,4.419819934738606,34.68180465698242,0.97,0.427,0.669,0.851,0.162,0.886,0.071,0.7989999999999999,0.878,0.0265
p_30064.0,075-081-014,1960,6,132.0,0.0,0.058735132217407,0.367157399654388,0.0,2.22,5.711215104652211,0.0,2.24,0.519,0.1055,0.278,0.407,0.393,0.2975,0.754,0.316,0.195
p_53014.0,073-850-008,2019,5,95.0,0.0,21.829914093017578,0.0,0.0,5.57,37.28370529268269,0.0,4.63,0.326,0.1055,0.8715,0.162,0.393,0.6735,0.09750000000000003,0.316,0.5745
p_14806.0,057-113-002,1962,1,149.0,98.82137298583984,1.846749067306519,9.608236312866211,3.997692584991455,3.76,13.378837869294465,19.16816520690918,5.44,0.617,0.973,0.419,0.775,0.945,0.5365,0.387,0.839,0.6445
p_27716.0,073-170-019,1967,1,127.0,0.0,0.001737486221828,1.941064119338989,0.0,1.78,10.321745193465667,0.0,2.66,0.4885,0.1055,0.241,0.52,0.393,0.205,0.514,0.316,0.3025
p_16886.0,053-430-032,1987,1,145.0,98.57864379882812,1.931256771087646,7.997121334075928,0.757247924804688,3.56,12.68733443901238,2.136389493942261,3.0,0.5965,0.966,0.428,0.749,0.856,0.517,0.4075,0.742,0.3695
p_59223.0,503-210-056,1990,2,204.0,67.58154296875,17.86787986755371,0.0,0.0,2.57,12.528412730396955,0.0,1.56,0.8065,0.682,0.834,0.162,0.393,0.3755,0.41400000000000003,0.316,0.0685
p_21384.0,015-083-023,1946,1,88.0,34.74509811401367,1.641173720359802,2.307790756225586,0.0,18.62,17.65298927568396,35.0543327331543,17.3,0.2925,0.491,0.408,0.546,0.393,0.951,0.261,0.879,0.957
p_3935.0,031-201-007,1905,4,149.0,0.0,0.0,0.125234216451645,0.0,2.02,5.195223564165437,0.0,1.83,0.617,0.1055,0.09,0.357,0.393,0.2605,0.781,0.316,0.1035
p_51581.0,073-200-016,,1,80.0,0.0,0.024171978235245,1.492412924766541,0.0,1.77,16.873403297620573,0.0,2.52,0.246,0.1055,0.262,0.492,0.393,0.2015,0.29500000000000004,0.316,0.2695
p_25473.0,047-102-001,1978,2,38.0,8.70461654663086,0.588624835014343,3.736162185668945,0.0,10.72,75.42407314302149,0.0,9.57,0.085,0.343,0.349,0.613,0.393,0.852,0.039000000000000035,0.316,0.847
p_53791.0,077-160-022,,1,58.0,14.388116836547852,28.704872131347656,0.550415277481079,2.360392570495605,1.71,107.36039533785566,0.0,2.24,0.1625,0.389,0.917,0.418,0.907,0.193,0.020000000000000018,0.316,0.195
p_33986.0,065-131-006,1960,1,195.0,0.365010857582092,8.564428329467773,0.016525231301785,0.0,2.75,14.039984744752632,0.0,2.29,0.7835,0.234,0.668,0.336,0.393,0.406,0.375,0.316,0.2095
p_41193.0,025-140-014,,2,63.0,73.41978454589844,0.075890153646469,2.865841150283813,0.0,5.55,53.556986914567304,0.0,5.3,0.1845,0.713,0.293,0.576,0.393,0.67,0.061000000000000054,0.316,0.6375
p_8677,029-132-019,,0,441.0,20.660707473754883,0.0,10.001717567443848,0.0,5.82,0.0,0.0,6.33,0.999,0.436,0.09,0.781,0.393,0.6905,0.9645,0.316,0.7075
p_51322,071-200-011,,0,0.0,0.0,31.024547576904297,0.0,0.0,4.04,0.0,0.0,4.46,0.009,0.1055,0.934,0.162,0.393,0.557,0.9645,0.316,0.5585
p_13938.0,043-144-007,1932,2,368.5,8.129546165466309,0.001437631668523,0.0,0.0,2.12,3.824176443020097,0.0,2.08,0.985,0.336,0.227,0.162,0.393,0.276,0.823,0.316,0.154
p_43530.0,037-270-006,1980,7,148.0,0.0,0.0,0.0,0.0,4.65,4.060890982851285,1.063611030578613,5.51,0.612,0.1055,0.09,0.162,0.393,0.616,0.81,0.694,0.648
p_33884.0,023-200-017,1975,3,42.33333206176758,97.38197326660156,0.264466404914856,56.71493911743164,0.723796784877777,11.12,89.92071585389101,30.53408432006836,10.82,0.102,0.949,0.326,0.983,0.855,0.8635,0.029000000000000026,0.863,0.881
p_24755.0,045-310-005,1979,7,213.0,0.0,0.0,1.91827130317688,0.0,1.22,0.842896216220095,0.0,3.02,0.8265,0.1055,0.09,0.518,0.393,0.108,0.928,0.316,0.3745
p_24033.0,031-292-001,,1,107.0,0.0,0.0,2.240711212158203,0.0,1.15,5.433655780376437,0.0,1.53,0.385,0.1055,0.09,0.541,0.393,0.095,0.7685,0.316,0.066
p_22371.0,049-121-002,1960,1,152.0,8.608051300048828,7.261240482330322,0.0,0.0,2.4,8.253627484818809,0.0,3.0,0.6355,0.339,0.642,0.162,0.393,0.3305,0.63,0.316,0.3695
p_20237.0,057-082-001,1957,1,111.0,99.09993743896484,1.533730626106262,28.312158584594727,6.625093936920166,13.82,12.324066461147966,41.992313385009766,13.93,0.399,0.979,0.405,0.902,0.966,0.905,0.42000000000000004,0.893,0.917
p_31292.0,077-202-009,1960,1,162.0,30.424732208251953,9.78228759765625,0.0,0.0,1.93,7.467769719737042,0.0,2.33,0.6795,0.47,0.7,0.162,0.393,0.233,0.671,0.316,0.218
p_15051.0,043-174-020,1954,3,374.3333435058594,10.385965347290039,0.001435695099644,0.0,0.0,3.23,2.034627954107611,0.0,2.51,0.989,0.359,0.221,0.162,0.393,0.4795,0.878,0.316,0.265
p_11194.0,049-430-006,1984,13,56.0,4.002129077911377,10.32099723815918,0.0,0.0,7.43,78.02134042399646,0.0,6.38,0.1505,0.289,0.715,0.162,0.393,0.7585,0.03500000000000003,0.316,0.71
p_16312.0,013-210-051,1986,1,42.0,86.70005798339844,2.841496467590332,2.219529151916504,0.0,19.18,45.50084449229449,49.525882720947266,18.17,0.0995,0.827,0.484,0.538,0.393,0.959,0.07899999999999996,0.91,0.967
p_29699.0,049-430-046,1984,13,43.0,1.355660080909729,9.447514533996582,0.0,0.0,6.27,73.75552488353168,0.0,7.5,0.105,0.254,0.693,0.162,0.393,0.7125,0.040000000000000036,0.316,0.7785
p_24293.0,051-053-016,1951,2,194.5,80.70478057861328,10.81511116027832,0.268143624067307,0.0,4.7,11.913884621473558,0.0,4.15,0.7805,0.779,0.727,0.392,0.393,0.62,0.43799999999999994,0.316,0.535
p_42334.0,065-590-066,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,2.05,18.99092470255031,1.711241245269775,5.54,0.1625,0.4325,0.4705,0.7675,0.393,0.2655,0.238,0.7295,0.6495
p_26105.0,065-363-006,1962,2,173.0,5.75084114074707,3.47467303276062,9.617857933044434,0.0,1.81,10.886822343053844,0.0,2.1,0.718,0.31,0.512,0.777,0.393,0.2105,0.483,0.316,0.1585
p_37767.0,033-084-005,,1,76.0,0.0,0.0,1.24529242515564,0.0,1.16,4.285851355403655,0.0,1.67,0.2285,0.1055,0.09,0.473,0.393,0.0975,0.8049999999999999,0.316,0.0845
p_43681.0,039-321-015,,18,58.0,0.0,0.0,0.0,0.0,1.96,28.28534736756128,0.0,1.93,0.1625,0.1055,0.09,0.162,0.393,0.24,0.135,0.316,0.1215
p_37699.0,053-341-005,1936,2,245.5,90.39968872070312,5.701027393341064,4.341644763946533,1.016669034957886,2.59,8.17149333702554,0.0,2.92,0.881,0.884,0.6,0.651,0.873,0.379,0.635,0.316,0.35
p_12079.0,051-194-016,1952,1,264.0,49.7333984375,8.916399002075195,0.751129686832428,0.0,5.6,8.039694231169156,0.0,5.68,0.913,0.564,0.68,0.437,0.393,0.675,0.647,0.316,0.66
p_35024.0,079-341-004,1962,1,161.0,54.119144439697266,23.322050094604492,0.0,2.475373506546021,1.06,7.687639065075049,51.3638801574707,0.95,0.6755,0.584,0.882,0.162,0.911,0.0805,0.6599999999999999,0.914,0.024
p_12557.0,041-422-004,1966,1,81.0,12.823796272277832,0.0,6.018425464630127,0.0,12.45,23.124974865868428,0.0,12.44,0.2535,0.375,0.09,0.707,0.393,0.883,0.17900000000000005,0.316,0.895
p_10601.0,041-342-013,1955,1,171.0,0.0,0.0,1.809264063835144,0.0,1.17,3.88742235723503,0.0,1.5,0.7125,0.1055,0.09,0.509,0.393,0.0995,0.819,0.316,0.063
p_18155.0,035-050-063,,2,46.0,7.706640720367432,0.001399746048264,0.0,0.0,17.79,49.92832037718906,1.045053243637085,19.55,0.115,0.33,0.181,0.162,0.393,0.944,0.06799999999999995,0.687,0.973
p_8362.0,041-102-001,1959,1,138.0,18.32713508605957,0.001432404271327,0.0,0.0,16.93,6.470044907451956,0.0,17.14,0.558,0.423,0.211,0.162,0.393,0.939,0.7150000000000001,0.316,0.954
p_36204.0,053-203-016,1936,3,313.0,98.20518493652344,1.306506037712097,11.863767623901367,2.740856170654297,2.77,10.546032402404611,2.961031913757324,2.86,0.9595,0.958,0.394,0.801,0.925,0.408,0.505,0.751,0.3365
p_271.0,023-040-004,1979,9,32.0,79.74463653564453,5.525551319122314,30.45018196105957,6.648181438446045,20.9,14.794868732150265,52.27486801147461,21.04,0.0705,0.77,0.593,0.91,0.968,0.972,0.356,0.916,0.981
p_6580.0,055-222-003,1964,1,97.0,93.50411224365234,0.281955063343048,37.62663269042969,17.378503799438477,11.04,14.527998972123983,42.358516693115234,7.66,0.3375,0.909,0.328,0.943,0.995,0.8585,0.363,0.894,0.783
p_47199.0,069-123-006,1960,1,127.0,37.91954040527344,1.393381953239441,5.282811641693115,0.0,2.62,19.54199339800017,0.0,2.5,0.4885,0.51,0.399,0.681,0.393,0.386,0.22799999999999998,0.316,0.261
p_42812,037-202-012,,0,256.0,0.0,0.0,0.0,0.0,4.09,0.0,0.022762611508369,2.5,0.899,0.1055,0.09,0.162,0.393,0.564,0.9645,0.639,0.261
p_54358.0,075-201-025,,3,182.0,0.0,0.238843381404877,0.0,0.0,1.29,5.550041369064453,0.0,1.81,0.7465,0.1055,0.324,0.162,0.393,0.1225,0.764,0.316,0.1
p_56069.0,077-401-011,1969,1,108.0,42.28920364379883,16.95433235168457,0.0,0.0,2.8,8.257917143809191,0.0,3.1,0.3895,0.532,0.823,0.162,0.393,0.4185,0.629,0.316,0.3995
p_47049.0,067-450-019,1970,1,93.0,62.373287200927734,4.865752220153809,24.105426788330078,1.382691383361816,5.15,16.635770827179705,46.26906204223633,5.78,0.316,0.649,0.571,0.882,0.884,0.644,0.29800000000000004,0.903,0.6695
p_40729.0,025-061-003,,7,245.2857208251953,23.26429557800293,3.072304725646973,0.596987247467041,0.0,4.39,8.658046586712045,0.0,4.24,0.88,0.444,0.493,0.423,0.393,0.5975,0.606,0.316,0.539
p_20871,059-290-062,2019,0,41.0,83.5919418334961,3.111701965332031,37.11479949951172,7.276127338409424,5.43,0.0,100.0,5.61,0.096,0.797,0.494,0.94,0.971,0.6595,0.9645,0.9665,0.6565
p_50606.0,069-790-010,2019,3,93.0,48.03515625,5.16417407989502,2.203808069229126,0.0,4.71,22.91585693554963,0.0,3.06,0.316,0.555,0.584,0.537,0.393,0.6215,0.18200000000000005,0.316,0.3865
p_48990.0,069-282-010,1962,1,120.0,31.87671661376953,5.458864212036133,0.505250453948975,0.0,2.87,13.070817036986583,0.0,3.03,0.451,0.475,0.591,0.415,0.393,0.4265,0.397,0.316,0.3785
p_27307.0,071-111-040,,7,113.42857360839844,0.0,21.653337478637695,0.0,0.0,1.36,2.748898410065766,0.0,1.65,0.417,0.1055,0.87,0.162,0.393,0.1375,0.862,0.316,0.081
p_9309.0,041-171-009,1955,1,155.0,19.24016761779785,0.001428163610399,0.71699732542038,0.0,6.65,3.902595797446799,0.0,6.7,0.651,0.428,0.204,0.433,0.393,0.729,0.817,0.316,0.73
p_50639,069-920-007,,0,196.0,40.08660125732422,8.257156372070312,0.131816729903221,0.0,13.46,0.0,0.0,5.2,0.788,0.523,0.659,0.359,0.393,0.9,0.9645,0.316,0.63
p_53943.0,075-061-013,,1,100.0,0.0,6.723877906799316,0.0,0.0,1.19,13.421708156446376,0.0,1.79,0.352,0.1055,0.623,0.162,0.393,0.102,0.386,0.316,0.0965
p_51454.0,073-470-066,2000,3,103.0,0.0,2.317564964294434,0.87078857421875,0.0,2.52,2.699544190013743,0.0,2.38,0.373,0.1055,0.454,0.447,0.393,0.3665,0.863,0.316,0.233
p_3819.0,007-580-005,1958,3,80.0,97.61819458007812,0.208734333515167,19.591053009033203,0.0,2.01,28.167670779965754,0.0,8.77,0.246,0.952,0.321,0.86,0.393,0.257,0.137,0.316,0.818
p_4177.0,007-210-010,1958,5,53.400001525878906,99.80060577392578,19.3619327545166,32.534366607666016,0.0,7.29,15.78199266691828,0.0,6.77,0.143,0.995,0.849,0.921,0.393,0.752,0.31999999999999995,0.316,0.7345
p_36448.0,025-071-025,1927,5,265.0,39.77033996582031,0.842265546321869,1.027202129364014,0.0,5.84,8.208658034244351,0.0,5.87,0.916,0.519,0.366,0.46,0.393,0.694,0.631,0.316,0.6765
p_1995.0,007-530-014,2000,1,30.0,75.77386474609375,18.10004425048828,18.53777313232422,0.0,7.63,97.50461165911183,0.0,7.3,0.0645,0.735,0.839,0.853,0.393,0.773,0.02300000000000002,0.316,0.7615
p_45744.0,003-360-003,,4,135.0,59.29254150390625,1.304324507713318,0.0,0.0,0.38,8.983215302541735,0.0,0.58,0.5375,0.621,0.393,0.162,0.393,0.015,0.594,0.316,0.006
p_413.0,053-400-012,1963,5,136.0,92.64990234375,10.218732833862305,2.122282743453979,0.0,1.33,1.397061933079319,0.0,7.43,0.5445,0.899,0.712,0.532,0.393,0.1305,0.898,0.316,0.774
p_5834.0,055-203-023,1950,5,205.1999969482422,91.390869140625,4.640177249908447,14.345362663269043,6.404637336730957,3.76,4.995695943539834,17.21333885192871,4.44,0.811,0.891,0.561,0.826,0.964,0.5365,0.788,0.829,0.553
p_3240.0,029-221-032,1996,7,232.42857360839844,1.643696188926697,0.0,3.161974430084229,0.0,8.91,0.899616246135486,0.0,5.56,0.861,0.259,0.09,0.586,0.393,0.8145,0.924,0.316,0.652
p_8995,011-080-007,,0,44.0,99.1287612915039,2.831744909286499,7.821527481079102,0.0,7.19,0.0,1.482552886009216,7.31,0.1095,0.98,0.482,0.743,0.393,0.7435,0.9645,0.718,0.763
p_51999.0,073-670-027,2016,6,40.0,0.0,0.001745565445162,2.130554914474487,0.0,2.0,3.351428012430443,0.0,4.37,0.093,0.1055,0.248,0.533,0.393,0.253,0.837,0.316,0.546
p_56534.0,077-480-018,1971,4,73.5,96.9896469116211,13.237953186035156,4.423977375030518,0.012067059054971,3.84,8.281457999056501,9.422566413879395,3.55,0.218,0.944,0.769,0.654,0.787,0.5445,0.628,0.801,0.465
p_6674.0,079-740-025,1998,3,144.0,60.4764289855957,19.730060577392578,0.0,1.644102215766907,1.51,13.809584607237744,37.898895263671875,1.67,0.588,0.634,0.852,0.162,0.892,0.165,0.378,0.884,0.0845
p_44280.0,039-042-029,,7,186.7142791748047,4.585448741912842,0.001426654169336,0.0,0.0,2.87,6.504038044523311,0.0,3.27,0.76,0.298,0.199,0.162,0.393,0.4265,0.7130000000000001,0.316,0.4255
p_5733.0,007-440-018,1973,5,76.0,38.498291015625,12.836177825927734,3.281648874282837,0.0,8.78,15.861376220335078,0.0,10.34,0.2285,0.511,0.764,0.592,0.393,0.8085,0.31499999999999995,0.316,0.871
