parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_53742.0,077-323-012,1963,1,165.0,58.8814582824707,23.76921272277832,0.739404261112213,0.970495820045471,3.59,15.449236287756364,0.0,3.01,0.3540772532188841,0.5888812111538804,0.3381231186988111,0.009096880129099124,0.043457028497607124,0.10050391937290033,0.972183315866976,0.0,0.0770098730606488,0.7760227891212602,0.5922996085080118,0.859943890621294,0.011699460195184969,0.22672775289240243,0.3837859221789514,0.6998111205095505,0.0,0.31674507636598204,0.6945,0.618,0.884,0.435,0.869,0.5205,0.33299999999999996,0.316,0.372
p_11627.0,041-252-046,1958,1,146.0,0.0,0.0,1.787044167518616,0.0,9.18,8.014486310709367,0.0,9.08,0.3133047210300429,0.0,0.0,0.021985979027047384,0.0,0.25699888017917133,0.9855697440286983,0.0,0.24823695345557129,0.7371844423228106,0.0,0.0,0.028662061444035703,0.0,0.6876168147807369,0.8913448914757767,0.0,0.6888699991295593,0.6015,0.1055,0.09,0.507,0.393,0.824,0.648,0.316,0.825
p_20848.0,061-093-004,,3,176.0,89.4024429321289,3.588319778442383,7.678742408752441,0.0,3.59,21.091242966324394,64.82418823242188,4.59,0.3776824034334764,0.8941255941967922,0.0510447648614315,0.09447145886010778,0.0,0.10050391937290033,0.9620247607946767,0.19024526815992052,0.12157968970380818,0.7965233008922732,0.9000476236723777,0.40799223507577737,0.12405602967059177,0.0,0.3837859221789514,0.605897917285765,0.36544125367380464,0.45085284826865746,0.7305,0.869,0.524,0.739,0.393,0.5205,0.20199999999999996,0.939,0.5695
p_36142.0,053-233-011,1940,2,184.0,89.5122299194336,9.880160331726074,3.785717487335205,0.0,3.26,17.554070199469038,0.0,3.24,0.3948497854077253,0.8952235883011971,0.14054780288983057,0.04657562851087803,0.0,0.09126539753639418,0.9683935168773011,0.0,0.08349788434414669,0.8106476783685835,0.901154623588066,0.6394317566782806,0.06102308391315679,0.0,0.35532665658565477,0.6614658658251755,0.0,0.33926082457860174,0.7545,0.87,0.705,0.621,0.393,0.4835,0.266,0.316,0.4195
p_31821.0,031-253-009,1925,2,337.5,28.65327262878418,1.417308568954468,3.877884387969971,0.0,11.37,3.166167876053994,28.30636215209961,7.26,0.7242489270386266,0.2865651493924369,0.020161576198701223,0.04770955658113812,0.0,0.3183090705487122,0.9942992462488182,0.0830731800134541,0.19689703808180536,1.0,0.28750393288598797,0.23621150806720345,0.06251538138507412,0.0,0.7619392947550506,1.0,0.15949431842312692,0.6084796802282115,0.973,0.462,0.401,0.626,0.393,0.869,0.844,0.857,0.7595
p_10885.0,009-680-001,1966,3,114.0,0.0,0.419007450342178,0.0,0.0,0.86,49.698164231566146,0.0,5.44,0.2446351931330472,0.0,0.005960487943799862,0.0,0.0,0.024076147816349383,0.9105173802334672,0.0,0.14555712270803953,0.6587440973654971,0.0,0.09342334781303611,0.0,0.0,0.03923348107299579,0.3413543521553378,0.0,0.5079977550910073,0.4205,0.1055,0.339,0.162,0.393,0.0455,0.06899999999999995,0.316,0.6445
p_45513.0,003-463-022,,7,175.2857208251953,43.99627685546875,0.023604065179825,0.0,0.0,0.68,5.158208368846505,0.0,0.62,0.376149615504711,0.44001255330021244,0.00033577385274204217,0.0,0.0,0.019036954087346028,0.9907125342498492,0.0,0.009590973201692525,0.7952313093259213,0.44220992129431186,0.005871549464257362,0.0,0.0,0.0004099025352198314,1.0,0.0,0.0,0.727,0.536,0.261,0.162,0.393,0.03,0.783,0.316,0.009
p_35657.0,079-354-013,1963,1,152.0,9.406928062438965,7.834857940673828,0.0,0.0,2.93,15.134424737352733,7.648439407348633,2.76,0.3261802575107296,0.09407992519600415,0.11145285425983296,0.0,0.0,0.08202687569988802,0.9727501408734617,0.022446550365411055,0.0699576868829337,0.7499666272013435,0.09343993372439634,0.5836146182854666,0.0,0.0,0.32457157737316744,0.7059649134566433,0.04299132975756542,0.2907573152883663,0.6355,0.347,0.647,0.162,0.393,0.4385,0.347,0.781,0.318
p_7990.0,055-070-014,1954,1,83.0,98.94482421875,1.034764766693115,36.74639129638672,14.743094444274902,5.81,18.240817276970702,55.187442779541016,6.67,0.1781115879828326,0.9895602049090485,0.014719792957157203,0.45209033052822906,0.6601688149236431,0.16265397536394177,0.9671570139085893,0.16196346050659668,0.18025387870239776,0.5583804770164696,0.9962649945930147,0.19003373783490035,0.5946976445111682,0.9420533970916102,0.5342670177173755,0.6498916879461343,0.31109359925849545,0.5785615204691066,0.2635,0.974,0.38,0.937,0.987,0.689,0.253,0.922,0.728
p_3305.0,029-322-006,1930,4,255.5,39.672035217285156,0.085226230323315,13.581283569335938,0.0,10.84,7.524010673775967,7.815406799316406,9.53,0.5482832618025751,0.39676524374820543,0.001212364882588089,0.16709033897601897,0.0,0.303471444568869,0.9864528560229354,0.022936564311208288,0.26093088857545843,0.9150555251850245,0.3986078948027776,0.021541254786643566,0.2196255583317754,0.0,0.7452360021331494,0.909161166568579,0.04393296364855683,0.7065020768856641,0.898,0.518,0.296,0.823,0.393,0.853,0.665,0.783,0.846
p_52428.0,073-610-043,,1,21.0,0.0,12.819868087768555,0.0,0.0,2.14,62.72579990038465,0.0,3.02,0.045064377682403435,0.0,0.18236589615732957,0.0,0.0,0.05991041433370661,0.8870608403987549,0.0,0.07729196050775743,0.1303064827637039,0.0,0.7035396983767044,0.0,0.0,0.2389710088064851,0.26852366998613497,0.0,0.31775058226347436,0.0495,0.1055,0.763,0.162,0.393,0.281,0.05300000000000005,0.316,0.3745
p_58309,153-380-003,,0,11.0,83.81120300292969,0.0,0.0,3.107565641403198,23.2,0.0,188.32644653320312,20.47,0.023605150214592276,0.838206868040871,0.0,0.0,0.13915110796697322,0.6494960806270996,1.0,0.5526982488983124,0.5695345557122709,0.0,0.8436702488835182,0.0,0.0,0.4795716612662992,1.0,1.0,1.0,0.9941167916103578,0.0345,0.8,0.09,0.162,0.932,0.984,0.9645,0.995,0.979
p_37270.0,005-690-019,2001,4,33.5,55.40886306762695,8.706684112548828,3.926249027252197,0.0,7.52,1.906926376091363,0.0,7.9,0.07188841201716738,0.5541513295304636,0.12385480411133667,0.04830458605172262,0.0,0.21052631578947367,0.9965665378093347,0.0,0.21495063469675602,0.27406032650784845,0.5572848703826018,0.6088404951070613,0.06329846542537475,0.0,0.6197179088034532,1.0,0.0,0.6386072514604022,0.076,0.594,0.672,0.629,0.393,0.7645,0.881,0.316,0.788
p_41442.0,065-250-006,1950,3,16.0,1.799062609672546,29.480863571166992,0.006324175279588,0.0,4.71,1.815737423030188,0.0,6.61,0.034334763948497854,0.017992661857035363,0.41937281006638244,7.780623869720045e-05,0.0,0.1318589025755879,0.9967307254919151,0.0,0.17856135401974615,0.04792698577935989,0.01672859824156041,0.9155631166625887,0.0,0.0,0.4670682655686957,1.0,0.0,0.5753910035782738,0.041,0.26,0.924,0.332,0.393,0.6215,0.883,0.316,0.7245
p_42085.0,065-191-005,1961,4,124.0,8.120726585388184,3.501600027084351,19.35173988342285,0.0,2.14,11.05469163777421,0.0,2.2,0.26609442060085836,0.08121645500204223,0.049811154260864,0.23808418110034155,0.0,0.05991041433370661,0.9800957885717855,0.0,0.05416078984485191,0.685385522845876,0.08047095660234642,0.40287761945435624,0.3130564680185993,0.0,0.2389710088064851,0.7987950517814942,0.0,0.22565168544023714,0.469,0.335,0.517,0.857,0.393,0.281,0.477,0.316,0.182
p_26129.0,035-400-066,1973,5,59.0,9.811866760253906,0.001414939411916,0.039372581988573,0.0,6.82,14.497335613579342,1.061719179153442,7.16,0.12660944206008584,0.0981297703895178,2.0127874335039315e-05,0.00048440031733712143,0.0,0.19092945128779396,0.973897233622288,0.0031159210081330917,0.19407616361071933,0.45087355633911946,0.09752299598291318,0.0,0.0003650711919357884,0.0,0.5870167235916981,0.7187945440080661,0.005844681395564328,0.6035623184690565,0.168,0.353,0.186,0.339,0.393,0.736,0.36650000000000005,0.693,0.7515
p_22274.0,017-181-013,2006,1,275.0,0.153486594557762,0.920877695083618,5.605391025543213,0.0,1.73,7.006582554830754,0.511394381523132,1.83,0.5901287553648069,0.001535039625979638,0.01309972029083892,0.06896304622236422,0.0,0.048432250839865625,0.9873844965440691,0.0015008342395205667,0.04372355430183358,0.938466873447498,0.0001359896390940846,0.17459473346364526,0.09048587589249747,0.0,0.18560003671762493,0.9291037799433327,0.00274105454726505,0.17604613300252966,0.931,0.228,0.373,0.691,0.393,0.195,0.687,0.668,0.1035
p_54380.0,075-172-016,,5,110.80000305175781,0.0,2.449293375015259,0.0,0.0,1.73,7.253181215720184,0.0,1.76,0.23776824689218415,0.0,0.03484182350620548,0.0,0.0,0.048432250839865625,0.9869404903207308,0.0,0.041748942172073346,0.6497272957925655,0.0,0.3315063372061417,0.0,0.0,0.18560003671762493,0.9194435298492569,0.0,0.1659347892061835,0.396,0.1055,0.46,0.162,0.393,0.195,0.677,0.316,0.0945
p_7440.0,025-540-003,1985,2,277.0,0.60542505979538,0.0,0.118766203522682,0.0,1.86,9.932018208608557,0.0,2.69,0.5944206008583691,0.006054935677117097,0.0,0.0014611789161302453,0.0,0.05207166853303472,0.9821171863666001,0.0,0.0679830747531735,0.9407738293911777,0.004692958139612769,0.0,0.0016505532889329949,0.0,0.20334444300225407,0.8299266122323992,0.0,0.2831705876871711,0.9335,0.24,0.09,0.355,0.393,0.217,0.5329999999999999,0.316,0.3095
p_22788.0,015-163-015,1962,1,61.0,49.60843276977539,10.6600980758667,4.445073127746582,0.5783451795578,6.53,22.528268478556353,0.0,8.83,0.13090128755364808,0.49614046297505127,0.1516426163998726,0.054687671595733074,0.02589723977205739,0.18281075027995522,0.9594373652742566,0.0,0.24118476727785618,0.4613502985412529,0.4987981953374354,0.6579891219443359,0.07169887694193068,0.1503428849409879,0.5726024449569783,0.585828436272807,0.0,0.6787310833018156,0.1755,0.563,0.725,0.655,0.843,0.722,0.18700000000000006,0.316,0.821
p_49567.0,071-053-024,,3,200.0,0.0,21.052507400512695,0.013999409973621,0.0,1.85,6.7990688915384,0.0,2.09,0.4291845493562232,0.0,0.29947729197902984,0.0001722345421929047,0.0,0.051791713325867864,0.9877581293837496,0.0,0.051057827926657265,0.8371509066105904,0.0,0.8288034253239607,0.0,0.0,0.2020084137959598,0.9374663128305376,0.0,0.21153000881293588,0.7975,0.1055,0.866,0.335,0.393,0.215,0.698,0.316,0.1555
p_17671.0,029-180-012,1929,9,225.11111450195312,15.715666770935059,0.0,8.34299373626709,0.0,4.39,2.644688139446983,0.0,7.77,0.48307106116298953,0.15717445104300665,0.0,0.10264373351390328,0.0,0.12290033594624859,0.9952381817951963,0.0,0.21128349788434414,0.8747643804423314,0.1570519645293075,0.0,0.13481109000071997,0.0,0.4450694664738749,1.0,0.0,0.632666866613432,0.847,0.399,0.09,0.755,0.393,0.5975,0.866,0.316,0.7865
p_20066.0,057-041-004,1925,5,107.4000015258789,99.36554718017578,0.728401899337769,37.54174041748047,13.08940601348877,7.54,8.409257532311385,69.8804702758789,7.41,0.2304721062787101,0.9937679105996261,0.010361702961840287,0.46187549947558,0.5861196703745516,0.2110862262038074,0.9848589499045374,0.20508438546287444,0.20112834978843444,0.6398596514408093,1.0,0.14629293451342013,0.6075753421935851,0.9038525207284192,0.6206122490688065,0.8776955196556466,0.39395680080200923,0.615745210621077,0.387,0.986,0.361,0.942,0.983,0.7675,0.624,0.951,0.771
p_9547.0,001-280-011,1963,2,153.0,74.76249694824219,37.45071029663086,0.0,0.0,1.97,11.114059122952671,0.0,1.42,0.3283261802575107,0.7477095682746697,0.5327459142492947,0.0,0.0,0.0551511758118701,0.9799888961304879,0.0,0.03215796897038082,0.7520481460298114,0.7524306850194786,0.9778246960211316,0.0,0.0,0.21773996080041438,0.7972305577541934,0.0,0.11286175134670794,0.641,0.725,0.97,0.162,0.393,0.2435,0.471,0.316,0.058
p_30487.0,061-370-013,1964,5,53.0,35.050167083740234,0.044465269893408,6.906668663024902,0.0,1.39,25.880647801827088,8.103960037231445,9.82,0.11373390557939914,0.35054133245819363,0.0006325298151644501,0.08497264652550848,0.0,0.03891377379619261,0.9534013337842466,0.023783406973221042,0.26911142454160797,0.4172096061924627,0.35200485231326173,0.011279477116326425,0.11155518944543673,0.0,0.13486591130336495,0.5434089048379894,0.045560296416793114,0.7174700599946625,0.141,0.494,0.269,0.724,0.393,0.1425,0.15400000000000003,0.789,0.858
p_52433.0,075-162-001,,4,194.5,0.0,0.63664311170578,0.0,0.0,1.83,0.885208772802641,0.0,2.1,0.41738197424892703,0.0,0.009056410783929082,0.0,0.0,0.05123180291153416,0.9984061624557877,0.0,0.05133991537376587,0.8282861964966125,0.0,0.13167095010107033,0.0,0.0,0.1993222340436301,1.0,0.0,0.21283440545382842,0.7805,0.1055,0.354,0.162,0.393,0.2135,0.926,0.316,0.1585
p_61088.0,571-191-003,1984,2,162.0,0.0,36.588035583496094,0.0,0.0,1.94,19.743099200768917,0.0,4.46,0.34763948497854075,0.0,0.5204741462345216,0.0,0.0,0.05431131019036954,0.9644521228075215,0.0,0.11791255289139634,0.7701956608632227,0.0,0.9717423291906874,0.0,0.0,0.21386748136223277,0.6259503078570112,0.0,0.4413533415317964,0.6795,0.1055,0.963,0.162,0.393,0.2355,0.22199999999999998,0.316,0.5585
p_57343.0,079-580-018,1972,13,96.0,73.14942169189453,29.664657592773438,0.0,0.0,1.38,26.190648919051064,0.0,3.9,0.20600858369098712,0.7315769904080791,0.42198732694199664,0.0,0.0,0.03863381858902575,0.9528431700667599,0.0,0.10211565585331454,0.604356395606337,0.7361657868141942,0.9171745408933804,0.0,0.0,0.13326659680760067,0.5397573332504945,0.0,0.39766639100161255,0.3315,0.71,0.925,0.162,0.393,0.1405,0.15200000000000002,0.316,0.508
p_3512.0,007-120-049,1951,1,33.0,99.80145263671875,6.668326854705811,45.445411682128906,0.0,5.76,91.73711792306061,10.019947052001953,6.72,0.07081545064377683,0.9981274584213897,0.09485865177416844,0.5591142548570568,0.0,0.1612541993281075,0.8348253347278995,0.029406423216926693,0.18166431593794077,0.26939583475924317,1.0,0.545657321157741,0.7355456717356366,0.0,0.5314561284424925,0.1490458035819895,0.056365749424980474,0.5811847292381571,0.074,0.996,0.622,0.963,0.393,0.6835,0.027000000000000024,0.807,0.732
p_24022.0,031-071-031,1956,2,180.0,56.05398941040039,1.757923483848572,15.869338035583496,0.0,14.2,11.221676689959766,31.092309951782227,14.51,0.38626609442060084,0.5606033229620325,0.025006910313993817,0.19524024059681194,0.0,0.3975363941769317,0.9797951283731151,0.09124934697646858,0.4014104372355431,0.803663531218433,0.563789783438249,0.27154641539575625,0.2566720237339377,0.0,0.8405232023832336,0.7944139906351543,0.17520602617514383,0.8628416179222818,0.739,0.598,0.414,0.841,0.393,0.9135,0.46699999999999997,0.866,0.927
p_43493.0,039-262-022,,4,214.0,3.240463256835938,0.0,0.0,0.0,2.08,6.328504418347261,0.035867858678102,2.02,0.4592274678111588,0.0324082993704198,0.0,0.0,0.0,0.05823068309070549,0.9886053908969518,0.00010526457142929208,0.04908321579689704,0.8586646471523433,0.0312624736493492,0.0,0.0,0.0,0.23161188764686194,0.9572847128660157,5.926210444718768e-05,0.20227928372569498,0.829,0.286,0.09,0.162,0.393,0.2685,0.724,0.642,0.141
p_12165.0,043-213-001,,1,364.0,7.246678829193115,0.001426908536814,0.0,0.0,2.79,9.186559596603674,0.0,2.37,0.7811158798283262,0.07247498839628538,2.029813819214759e-05,0.0,0.0,0.07810750279955207,0.9834594007232292,0.0,0.05895627644569817,1.0,0.07165779198084027,2.611241110789044e-07,0.0,0.0,0.3107355960526787,0.8524180868014756,0.0,0.24654851721903567,0.983,0.326,0.201,0.162,0.393,0.415,0.579,0.316,0.2315
p_52568.0,073-790-016,,20,79.0,0.0,20.992958068847656,0.0,0.0,0.31,3.243385534895393,0.0,2.1,0.16952789699570817,0.0,0.29863018753456005,0.0,0.0,0.008678611422172453,0.9941602141837067,0.0,0.05133991537376587,0.5427914335878941,0.0,0.8280786259584936,0.0,0.0,0.0,1.0,0.0,0.21283440545382842,0.24,0.1055,0.8645,0.162,0.393,0.014,0.8405,0.316,0.1585
p_13135.0,053-293-019,1954,1,332.0,89.7881088256836,1.001648426055908,7.151451587677002,0.667124271392822,2.6,6.888749112838144,0.0,2.55,0.7124463519313304,0.8979826895392293,0.014248704557775174,0.08798420737296823,0.029872605192678647,0.07278835386338187,0.9875966582053425,0.0,0.06403385049365302,0.99845257720181,0.903936355134368,0.18563530139025713,0.11551853135138197,0.16917961033094733,0.2911175161234864,0.9338253399317716,0.0,0.2675555314854199,0.97,0.874,0.377,0.728,0.85,0.381,0.6930000000000001,0.316,0.281
p_25943.0,049-181-006,1962,1,93.0,0.026706328615546,3.667134046554565,0.0,0.0,13.75,12.530346074753428,0.0,14.08,0.19957081545064378,0.0002670935061619937,0.052165917944744074,0.0,0.0,0.3849384098544233,0.9774388408367394,0.0,0.3892806770098731,0.594318543597025,0.0,0.4125574316028713,0.0,0.0,0.8290601576403139,0.7620194778071594,0.0,0.8514910516452582,0.316,0.217,0.53,0.162,0.393,0.904,0.41300000000000003,0.316,0.92
p_43694.0,039-490-002,1995,2,202.0,14.218157768249512,0.001437812694348,0.0,0.0,5.96,1.19985966460502,0.347919225692749,9.82,0.4334763948497854,0.14219766648402374,2.045325261664201e-05,0.0,0.0,0.1668533034714446,0.9978396267185891,0.0010210692674251487,0.26911142454160797,0.8403144177027626,0.14195233951532857,3.1797763573084993e-06,0.0,0.0,0.5425774978246551,1.0,0.0018191155671395053,0.7174700599946625,0.8025,0.387,0.229,0.162,0.393,0.6985,0.903,0.662,0.858
p_43864.0,065-660-046,,7,78.0,0.0,6.340397834777832,2.027045249938965,0.0,2.96,17.25827423308711,0.0,2.43,0.16738197424892703,0.0,0.09019377775317762,0.024938708937405067,0.0,0.08286674132138858,0.9689261039134117,0.0,0.060648801128349805,0.5387723615999342,0.0,0.533942193232229,0.03254797933957804,0.0,0.32747224495209154,0.6665837058241852,0.0,0.2536730034522432,0.2365,0.1055,0.612,0.524,0.393,0.4435,0.281,0.316,0.2415
p_56849.0,079-453-003,1966,1,130.0,46.43000411987305,13.585970878601074,0.0,0.0,1.2,9.014729681044356,0.0,3.43,0.27896995708154504,0.4643525798702963,0.19326390392482773,0.0,0.0,0.0335946248600224,0.9837687842032078,0.0,0.08885754583921017,0.7003653916187386,0.4667495861730533,0.7180016401119022,0.0,0.0,0.10326928095120891,0.8578357094210367,0.0,0.35695800116725035,0.505,0.544,0.778,0.162,0.393,0.104,0.5920000000000001,0.316,0.4485
p_48169.0,021-040-049,2014,6,18.16666603088379,69.50801086425781,2.499137401580811,81.28108215332031,2.38092303276062,19.88,1.723877514931813,151.83424377441406,22.45,0.03898426186884933,0.6951587616305159,0.03555086750810042,1.0,0.10661338044757332,0.5565509518477043,0.9968961212435541,0.445601359775685,0.6253878702397744,0.08625541707599928,0.699448853613424,0.33535203971137334,1.0,0.4125586374464397,0.9616277181085748,1.0,0.8561455534163481,1.0,0.044,0.693,0.462,1.0,0.908,0.964,0.888,0.988,0.985
p_47576.0,015-120-006,1961,1,56.0,66.72401428222656,11.119452476501465,4.79891300201416,0.575701594352722,11.11,31.09975668256555,0.0,10.5,0.12017167381974249,0.6673156455308779,0.15817705001120574,0.05904095854631933,0.025778864859749635,0.311030235162374,0.9440042153450383,0.0,0.288293370944993,0.4344847327429242,0.6713773666617705,0.6683462684568401,0.07742798735137711,0.1497658672102936,0.7538365924765696,0.4869015977606982,0.0,0.7420765170395631,0.1505,0.676,0.733,0.67,0.838,0.8615,0.123,0.316,0.872
p_26121.0,061-182-008,1960,1,143.0,60.97078323364258,0.0,9.004039764404297,0.0,6.04,21.030107257166737,40.573490142822266,5.63,0.30686695278969955,0.6097768248772654,0.0,0.11077657341495525,0.0,0.1690929451287794,0.9621348369614989,0.11907460352190716,0.15091678420310298,0.7305963324211207,0.6133666092662501,0.0,0.14551425252236433,0.0,0.5469368132554456,0.6067804382368636,0.22867635046578677,0.519736145559769,0.5815,0.639,0.09,0.764,0.393,0.705,0.20299999999999996,0.89,0.658
p_49266.0,069-680-025,1997,4,97.0,64.49292755126953,18.403963088989258,0.007746576797217,0.666132390499115,2.58,18.429346397444764,0.221654042601585,2.81,0.20815450643776823,0.6450022535966555,0.26180107303694855,9.530602437852205e-05,0.029828190579680065,0.07222844344904816,0.9668175631489255,0.0006505076873817035,0.07136812411847675,0.6076334705917023,0.6488809589936362,0.7945070131456663,0.0,0.16897475151636931,0.28899251927130654,0.6467865245450998,0.001107026971578139,0.2960904233477362,0.3375,0.661,0.842,0.334,0.849,0.3775,0.252,0.658,0.3265
p_52559.0,073-380-016,1987,3,49.0,0.0,0.058181002736092,1.295514345169067,0.0,4.22,10.716190701397096,0.0,3.12,0.10515021459227468,0.0,0.0008276396161535148,0.015938694599628253,0.0,0.11814109742441209,0.9807052668301637,0.0,0.08011283497884344,0.3926196292370017,0.0,0.014776518821675385,0.02070357845054854,0.0,0.43284521367297807,0.8078653698535099,0.0,0.3276702559862016,0.125,0.1055,0.273,0.478,0.393,0.5785,0.492,0.316,0.403
p_62095.0,057-320-CA1,,19,138.5263214111328,95.5453872680664,3.929691076278687,1.381369352340698,0.0,5.55,1.093257466040453,2.225726127624512,4.98,0.2972667841440618,0.9555619887107283,0.05590085871716355,0.016994967534204628,0.0,0.15537513997760358,0.9980315662831166,0.006532034963280666,0.13258110014104374,0.7205125231050022,0.9619879230549246,0.42722797881887514,0.022093678467705255,0.0,0.5194188336562044,1.0,0.012409246962003842,0.47807959533190253,0.564,0.923,0.537,0.486,0.393,0.67,0.91,0.743,0.6115
p_57389.0,079-750-012,2001,3,154.3333282470703,67.16094970703125,17.717504501342773,0.0,0.935790240764618,0.83,9.482505252324321,23.40220069885254,1.03,0.3311873996718247,0.671685494200737,0.25203602439105127,0.0,0.04190297610842391,0.023236282194848825,0.9829265441682261,0.06868050443644014,0.021156558533145277,0.7548025665064647,0.675783057083693,0.7848524299226045,0.0,0.2206111462095203,0.033031133872318055,0.8432979908117395,0.13183667475482042,0.041917015819140174,0.648,0.678,0.832,0.162,0.866,0.042,0.5615,0.849,0.033
p_34270.0,031-540-010,,7,118.0,0.0,0.0,0.016825146973133,0.0,2.02,8.595000479873152,0.0,2.15,0.2532188841201717,0.0,0.0,0.0002069995443883949,0.0,0.05655095184770437,0.9845245157094725,0.0,0.05275035260930889,0.6696686490454674,0.0,0.0,0.0,0.0,0.22410798764249776,0.8714703121683188,0.0,0.21929390980526406,0.438,0.1055,0.09,0.3375,0.393,0.2605,0.6094999999999999,0.316,0.1705
p_55663.0,077-292-001,1962,4,161.5,67.76659393310547,12.134513854980469,0.0,0.0,3.6,9.253406878241803,0.003016498405486,3.03,0.3465665236051502,0.6777426217886439,0.17261655724120867,0.0,0.0,0.1007838745800672,0.9833390407466035,8.852784179850832e-06,0.07757404795486601,0.7692140563733865,0.6818898655831425,0.6899057642679375,0.0,0.0,0.3846160333845558,0.8503351134823525,0.0,0.3187535900070952,0.678,0.684,0.756,0.162,0.393,0.523,0.5740000000000001,0.633,0.3785
p_39569.0,025-341-005,1904,3,211.6666717529297,76.9035415649414,0.075693868100643,18.039512634277344,0.0,9.88,4.538578361731346,0.0,10.72,0.4542203256500637,0.7691224371776073,0.0010767645965841762,0.22193986788031997,0.0,0.2765957446808511,0.9918281914814578,0.0,0.2944992947813823,0.8551781290514033,0.7740191835142319,0.019176389005802718,0.29180986654893665,0.0,0.712982774633983,1.0,0.0,0.7497267278726006,0.824,0.747,0.291,0.85,0.393,0.838,0.7969999999999999,0.316,0.876
p_46727.0,007-220-034,1932,4,90.5,97.16342163085938,0.844790816307068,21.603757858276367,0.0,7.17,12.372801583627139,0.0,8.55,0.194206008583691,0.9717441632533345,0.012017365017063644,0.2657907262790282,0.0,0.20072788353863383,0.977722503101005,0.0,0.2332863187588153,0.5857058385627824,0.978302824731036,0.16376123699269243,0.34951945752395125,0.0,0.6037176503060756,0.7657492617723521,0.0,0.667064748849289,0.303,0.946,0.368,0.869,0.393,0.742,0.41900000000000004,0.316,0.813
p_47706.0,069-191-010,1964,3,98.0,94.64876556396484,31.852603912353516,13.186456680297852,0.193077981472015,10.38,6.985312559602561,0.11984445899725,7.97,0.21030042918454936,0.9465947570819666,0.4531114218689206,0.16223278936449528,0.008645679012503824,0.29059350503919373,0.9874227936305887,0.00035171811419628497,0.21692524682651623,0.6108772752058043,0.9529471416726099,0.9356484417964428,0.21323281685627146,0.05401670275284572,0.7301211446645063,0.9299509026100629,0.0005328588467740515,0.6417700800203777,0.3425,0.919,0.939,0.821,0.808,0.8465,0.688,0.651,0.793
p_37118.0,065-590-068,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,1.03,18.99092470255031,1.711241245269775,2.5,0.12446351931330472,0.20313201864499286,0.03742301486265247,0.11383408671975508,0.0,0.028835386338185894,0.965806429262556,0.005022130758127069,0.06262341325811001,0.44550348018128155,0.20338647876443147,0.34524870300952243,0.14953806981269727,0.0,0.07259360414995011,0.6377125264489051,0.009507743884555905,0.261829046689241,0.1625,0.4325,0.4705,0.7675,0.393,0.074,0.238,0.7295,0.261
p_35050.0,065-152-009,1958,1,182.0,1.099634170532227,16.278736114501953,0.0,0.0,2.2,16.447348827223568,0.0,1.87,0.3905579399141631,0.010997586015324462,0.2315691768047332,0.0,0.0,0.061590145576707736,0.970386192648557,0.0,0.04485190409026799,0.8071746875426656,0.00967614838236643,0.7634133062782436,0.0,0.0,0.24619083220904228,0.6810513415466272,0.0,0.18171233702177877,0.7465,0.249,0.816,0.162,0.393,0.2935,0.30300000000000005,0.316,0.1105
p_19895.0,029-302-001,,2,201.0,3.655514478683472,0.0,3.921329021453857,0.0,2.72,28.20208766439141,0.0,3.52,0.4313304721030043,0.03655928124726027,0.0,0.04824405529022194,0.0,0.07614781634938411,0.9492215310944567,0.0,0.0913963328631876,0.8387365774091691,0.03544750212013132,0.0,0.06321880437391143,0.0,0.3036247332907942,0.5170301033914735,0.0,0.36507759035129583,0.7995,0.288,0.09,0.628,0.393,0.4025,0.136,0.316,0.46
p_18632.0,045-195-015,1953,1,125.0,0.0,0.0,2.821489572525024,0.0,2.8,17.195052583586833,0.0,2.21,0.26824034334763946,0.0,0.0,0.03471274616155891,0.0,0.07838745800671892,0.9690399358609437,0.0,0.05444287729196051,0.6879314487475783,0.0,0.0,0.04541102720176312,0.0,0.31174069794763687,0.6676883125304193,0.0,0.22691131332373735,0.4735,0.1055,0.09,0.574,0.393,0.4185,0.28400000000000003,0.316,0.1855
p_38836.0,039-162-004,,3,293.6666564941406,2.743274688720703,0.001426189439371,0.0,0.0,2.23,4.592802935879713,0.0,2.18,0.6301859581419327,0.027435851086972197,2.0287908847452362e-05,0.0,0.0,0.06243001119820829,0.9917305589627211,0.0,0.053596614950634704,0.9593769770940451,0.026249241056881374,6.864637579802729e-08,0.0,0.0,0.24975013593698064,1.0,0.0,0.22312057740533614,0.944,0.28,0.198,0.162,0.393,0.2995,0.793,0.316,0.1785
