parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_21157.0,003-990-018,1990,2,129.0,58.42530822753906,17.255626678466797,0.0,0.0,1.07,0.89798465215374,0.0,2.18,0.27682403433476394,0.5843191944401058,0.24546569445416694,0.0,0.0,0.029955207166853307,0.9983831592086491,0.0,0.053596614950634704
p_46325.0,069-322-010,1963,1,126.0,49.79186248779297,2.120344161987305,6.051784038543701,0.0,2.16,12.057952752645742,0.0,2.44,0.2703862660944206,0.4979749677182866,0.030162436977936382,0.07445501312504962,0.0,0.060470324748040316,0.9782893952319773,0.0,0.060930888575458406
p_26698.0,069-620-019,1974,4,101.0,96.0001449584961,25.622148513793945,15.103904724121094,0.163217693567276,6.7,8.601332009681919,0.600603103637695,5.54,0.2167381974248927,0.9601100802039293,0.3644816033366489,0.18582312543071997,0.007308589912663912,0.18756998880179174,0.9845131156530886,0.0017626429520344634,0.14837799717912553
p_43994.0,065-472-006,,1,66.0,20.471786499023438,3.50168776512146,26.58512306213379,0.0,6.62,36.85236363389861,1.98108696937561,5.02,0.14163090128755365,0.2047410301931592,0.04981240235683932,0.32707639167483443,0.0,0.1853303471444569,0.9336465220891272,0.0058140708277853006,0.13370944992947814
p_50357.0,069-730-037,,4,85.0,37.71675491333008,4.656414031982422,1.269081592559814,0.0,1.42,20.688526274024508,0.0,4.76,0.18240343347639484,0.37721022817751976,0.06623867827721514,0.015613492819472413,0.0,0.039753639417693165,0.9627498609107051,0.0,0.12637517630465445
p_17690.0,043-242-014,1929,4,386.25,14.521012306213379,0.001434010337107,0.0,0.0,3.04,2.937796657184774,0.0,2.68,0.828862660944206,0.1452265545639357,2.0399163114236997e-05,0.0,0.0,0.0851063829787234,0.9947104335685042,0.0,0.0677009873060649
p_35356.0,004-015-089,1986,4,76.0,53.16712188720703,29.68826675415039,0.0,0.0,1.12,42.15702009333784,0.0,2.8,0.1630901287553648,0.5317313810453865,0.42232317328944374,0.0,0.0,0.03135498320268757,0.9240953733839082,0.0,0.07108603667136812
p_14496.0,031-292-011,,3,112.0,0.0,0.0,2.299838542938232,0.0,1.24,5.433655780376437,0.0,1.48,0.24034334763948498,0.0,0.0,0.028294880949051,0.0,0.03471444568868981,0.9902165852269283,0.0,0.03385049365303244
p_20754.0,031-271-035,,11,127.18181610107422,0.0,0.0,0.003379949368536,0.0,2.12,1.074155287917568,0.0,2.05,0.27292235214822796,0.0,0.0,4.158346910490696e-05,0.0,0.0593505039193729,0.998065960168044,0.0,0.04992947813822285
p_48006.0,069-342-017,1964,1,140.0,75.4049301147461,7.751272201538086,10.0892915725708,0.0,2.87,30.023845405101753,0.0,3.14,0.30042918454935624,0.7541346268960333,0.11026382578316665,0.12412841100638146,0.0,0.0803471444568869,0.9459414168741577,0.0,0.08067700987306067
p_59683.0,517-263-026,,2,395.0,0.0,2.662084579467773,5.738487720489502,0.071016237139702,2.27,18.469505114429985,0.0,1.79,0.8476394849785408,0.0,0.03786883271009932,0.07060053297106707,0.0031799772625793056,0.0635498320268757,0.9667452565102828,0.0,0.04259520451339916
p_31029.0,075-211-009,,3,163.0,0.0,0.631115972995758,0.0,0.0,1.78,9.23468497507462,0.0,1.69,0.3497854077253219,0.0,0.008977785824831356,0.0,0.0,0.04983202687569989,0.9833727499382471,0.0,0.03977433004231312
p_32732.0,004-009-012,1972,2,195.0,91.1123275756836,27.483055114746094,0.0,0.0,1.75,6.947597365984607,0.0,1.65,0.4184549356223176,0.911226375481784,0.3909534747805929,0.0,0.0,0.04899216125419933,0.9874907006525505,0.0,0.038645980253878706
p_50472.0,071-073-015,1957,1,148.0,0.0,16.750946044921875,0.458481192588806,0.0,2.14,6.426550177120434,0.0,2.24,0.31759656652360513,0.0,0.23828648360897262,0.005640687604576597,0.0,0.05991041433370661,0.9884288573873609,0.0,0.055289139633286334
p_34501.0,021-082-028,1939,5,46.599998474121094,83.59635162353516,2.522874355316162,74.44198608398438,2.962932586669922,8.78,15.186395939648802,65.5681381225586,10.73,0.09999999672558174,0.8360581111281435,0.035888531734468126,0.9158586981354977,0.13267470420364175,0.24580067189249719,0.9726565655994898,0.19242860358155586,0.2947813822284909
p_9804.0,041-350-003,1945,3,133.6666717529297,0.0,0.0,1.774029493331909,0.0,13.19,49.95063948013377,0.0,12.54,0.28683835140113667,0.0,0.0,0.0218258596752632,0.0,0.3692609182530795,0.9100627930868923,0.0,0.3458392101551481
p_51586,073-010-006,,0,67.0,0.011674179695547,2.87083625793457,0.0,0.0,11.28,0.0,0.0,9.37,0.14377682403433475,0.00011675500707475497,0.04083837862565097,0.0,0.0,0.3157894736842105,1.0,0.0,0.25641748942172077
p_37024.0,019-300-035,1973,3,127.66666412353516,69.04261016845703,1.860832691192627,12.227602005004883,0.0,26.77,35.31530805507079,61.439048767089844,22.95,0.2739627985483587,0.6905042280403277,0.026470820058747336,0.15043601390468678,0.0,0.7494400895856663,0.9364140239082974,0.18031060051654352,0.6394922425952045
p_14294.0,031-242-025,1915,3,350.0,10.8323974609375,0.0,3.948232650756836,0.0,3.16,5.395308407887932,7.887348175048828,5.19,0.7510729613733905,0.10833623219546096,0.0,0.0485750502596569,0.0,0.08846584546472565,0.9902856305006218,0.02314769701785995,0.13850493653032442
p_60409.0,559-181-092,1986,2,234.0,75.29717254638672,0.148776829242706,30.790502548217773,1.875730872154236,2.78,7.243231636425696,67.77363586425781,6.85,0.5021459227467812,0.7530569292775053,0.0021163883751798163,0.3788151157994885,0.08399179912101931,0.07782754759238522,0.9869584047534792,0.19890127251481388,0.18533145275035262
p_23267.0,017-291-016,1929,1,264.0,0.0,2.832220315933228,5.525532722473145,0.000459291710285,1.68,17.161013221079603,0.0,2.44,0.5665236051502146,0.0,0.04028905699294609,0.06798055065323005,2.056624307937235e-05,0.04703247480403135,0.9691012244694754,0.0,0.060930888575458406
p_39067.0,023-213-002,1948,3,218.6666717529297,98.57508850097656,3.190975189208984,15.089486122131348,4.777835369110107,11.05,17.002715862932277,7.201753616333008,10.04,0.46924178487753154,0.9858624293504888,0.04539243664691961,0.18564573357510283,0.21394273267716393,0.3093505039193729,0.9693862422870982,0.021135622139201643,0.2753173483779972
p_60326.0,559-181-065,2011,2,281.0,80.17975616455078,0.148804143071175,24.449996948242188,0.972238063812256,3.72,11.957389379721947,64.69229125976562,6.45,0.6030042918454935,0.8018882904308097,0.002116776921362362,0.30080796540235794,0.04353504298819958,0.10414333706606944,0.9784704617603072,0.18985817846984215,0.1740479548660085
p_11368.0,003-292-012,1958,1,133.0,67.99347686767578,15.765936851501465,0.0,0.0,0.82,6.6342419355406,0.0,0.94,0.2854077253218884,0.6800117078676428,0.22427447638303957,0.0,0.0,0.02295632698768197,0.9880549038835502,0.0,0.01861777150916784
p_368.0,021-050-066,2013,2,13.0,73.15263366699219,2.852707624435425,66.66472625732422,0.852594554424286,16.97,179.0587791761582,212.4142303466797,18.52,0.027896995708154508,0.7316091137936215,0.04058049418631468,0.8201751808812622,0.03817762537790721,0.47508398656215006,0.6776007947049516,0.6233907946274244,0.5145275035260931
p_1454.0,025-281-023,,1,150.0,78.70538330078125,0.075054362416267,16.92659568786621,0.0,18.64,36.13637644270197,0.0,13.51,0.3218884120171674,0.7871428934410838,0.0010676674649732663,0.20824766648575882,0.0,0.5218365061590146,0.9349356725150672,0.0,0.3732016925246827
p_39784,081-250-007,,0,0.0,2.741116285324097,2.672109603881836,30.12934684753418,0.0,21.15,0.0,28.779237747192383,14.48,0.0,0.027414264610627567,0.03801144124154076,0.3706809265986551,0.0,0.5921052631578947,1.0,0.08446096976983568,0.4005641748942173
p_32056.0,035-370-011,1980,5,81.0,13.394124031066895,0.00142574775964,0.0,0.0,20.18,20.27109038431365,0.875896513462067,13.82,0.17381974248927037,0.13395639666261677,2.0281625840528508e-05,0.0,0.0,0.56494960806271,0.9635014632600767,0.0025705708259156825,0.3819464033850494
p_24330.0,061-380-019,1965,5,62.0,47.72978210449219,0.101974554359913,4.410935878753662,0.0,1.53,31.457876330516772,21.966411590576172,7.65,0.13304721030042918,0.477351830502673,0.0014506140674593179,0.05426768150592932,0.0,0.04283314669652856,0.9433594131720802,0.06446676738283036,0.20789844851904093
p_28903.0,051-121-006,,3,172.0,76.43186950683594,6.411903381347656,2.554901123046875,0.18221652507782,1.86,17.279111101667215,0.0,2.89,0.36909871244635195,0.7644051828679042,0.09121096240680657,0.03143291225167956,0.008159322852797815,0.05207166853303472,0.9688885866807914,0.0,0.07362482369534558
p_25499.0,065-333-011,1961,1,145.0,0.069676235318184,4.195709228515625,2.89911413192749,0.0,4.91,17.35605447698002,0.0,3.44,0.3111587982832618,0.0006968411965270586,0.059685034840870475,0.035667760014057116,0.0,0.13745800671892497,0.9687500484691064,0.0,0.08913963328631877
p_8238.0,041-174-003,1964,1,176.0,16.323949813842773,0.001425683614798,1.002901077270508,0.0,10.66,12.736830099956006,0.0,8.95,0.3776824034334764,0.16325796978524715,2.0280713363776395e-05,0.01233867771812804,0.0,0.29843225083986563,0.9770670618827126,0.0,0.2445698166431594
p_23345.0,017-383-002,1936,17,10.29411792755127,0.0,13.812582969665527,1.31226909160614,0.454320281744003,9.93,1.455140129532514,0.0,8.08,0.022090381818779547,0.0,0.19648751876892154,0.016144828007220793,0.020343631598397808,0.2779955207166853,0.9973799887192759,0.0,0.22002820874471088
p_25595.0,049-223-004,1968,1,85.0,13.437609672546387,0.508415818214417,0.848750948905945,0.0,13.44,20.304536804089107,0.0,14.32,0.18240343347639484,0.13439130228433896,0.007232344800622101,0.010442170876920022,0.0,0.3762597984322508,0.9634412422577602,0.0,0.39605077574047964
p_46143.0,067-440-006,1969,9,185.0,5.648244380950928,4.39569616317749,10.066583633422852,0.0,1.52,23.75566792482969,0.844907760620117,4.01,0.3969957081545064,0.05648883517780828,0.06252990003836538,0.12384903555336872,0.0,0.0425531914893617,0.957227406020213,0.0024796253971318995,0.10521861777150916
p_11922.0,029-131-002,1890,2,294.0,12.682311058044434,0.0,6.567262649536133,0.0,2.64,16.478299950044832,0.0,3.08,0.630901287553648,0.12683746146815164,0.0,0.0807969391592046,0.0,0.07390817469204927,0.9703304644823846,0.0,0.07898448519040903
p_32014.0,051-051-009,1951,3,202.0,81.69917297363281,10.93659496307373,0.295084983110428,0.0,3.78,9.699559334419863,0.0,3.96,0.4334763948497854,0.8170841778439134,0.15557585520350206,0.003630426358667444,0.0,0.10582306830907055,0.9825357335981127,0.0,0.10380818053596616
p_48489.0,069-343-004,1963,1,122.0,72.116455078125,11.360154151916504,7.884021282196045,0.10263803601265,3.3,18.014013722618742,0.0,2.44,0.26180257510729615,0.7212461553992048,0.16160109278942397,0.09699700192628384,0.004595943603065879,0.09238521836506158,0.9675653786144004,0.0,0.060930888575458406
p_7556.0,041-092-058,1930,4,263.5,16.84185791015625,0.001433836645447,0.0,0.0,19.09,4.11872560297343,0.0,17.1,0.5654506437768241,0.16843763679621648,2.039669230603413e-05,0.0,0.0,0.5344344904815229,0.9925841454558303,0.0,0.47447108603667143
p_52691.0,073-740-009,2017,1,86.0,0.0,21.52910041809082,0.0,0.0,2.08,7.311795311766716,0.0,2.2,0.18454935622317598,0.0,0.30625694931699304,0.0,0.0,0.05823068309070549,0.9868349543728626,0.0,0.05416078984485191
p_59071.0,501-180-022,,2,90.0,84.19389343261719,44.19886016845703,0.0,0.0,2.8,20.522570965428937,0.0,3.21,0.19313304721030042,0.8420342053776989,0.6287400688189267,0.0,0.0,0.07838745800671892,0.9630486670337663,0.0,0.08265162200282088
p_30437.0,051-191-005,1950,3,158.6666717529297,49.41579055786133,8.934945106506348,0.401157110929489,0.0,3.02,3.48132926619573,0.0,3.44,0.34048642007066454,0.4942138228682948,0.12710187502001025,0.00493543024160022,0.0,0.0845464725643897,0.9937317913483164,0.0,0.08913963328631877
p_43813.0,067-152-009,1962,1,106.0,37.096412658691406,5.661139011383057,19.355037689208984,0.361151695251465,3.71,11.4228027730422,21.94564437866211,2.85,0.22746781115879827,0.3710061036721608,0.08053114759169029,0.2381247539581181,0.01617171263217465,0.10386338185890258,0.9794329965097783,0.06440582001260862,0.07249647390691116
p_59356.0,155-010-008,,2,2.0,65.18008422851562,0.444067895412445,33.49635314941406,0.0,21.99,199.90025533590892,200.66497802734375,28.15,0.004291845493562232,0.6518745979331005,0.006316979172262749,0.4121051573382103,0.0,0.6156215005599104,0.6400752660378043,0.5889092265720504,0.7861777150916784
p_2099,001-110-033,,0,54.0,85.56897735595703,32.23703384399414,0.0,0.0,6.47,0.0,4.032093524932861,5.87,0.11587982832618025,0.8557866006110157,0.45858003578236894,0.0,0.0,0.18113101903695408,1.0,0.011833340837935434,0.15768688293370947
p_40034.0,007-120-020,1987,1,47.0,99.87958526611328,7.400115013122559,39.330570220947266,0.0,5.37,133.42450234081286,4.72635555267334,4.98,0.10085836909871244,0.9989088731276587,0.10526852513583897,0.4838834471563519,0.0,0.15033594624860022,0.7597662973048294,0.013870852903141329,0.13258110014104374
p_30960.0,077-142-008,1958,3,136.0,2.576709270477295,7.166025638580322,0.0,0.0,4.11,9.68942111070922,0.0,4.75,0.2918454935622318,0.02577000842456769,0.10193854402550023,0.0,0.0,0.11506159014557672,0.9825539876892132,0.0,0.12609308885754586
p_47055.0,069-172-044,1962,4,140.75,14.315733909606934,2.706358432769775,1.125298619270325,0.0,4.77,22.54750500292498,0.0,5.81,0.3020386266094421,0.14317353831156282,0.03849863957538689,0.013844532939997978,0.0,0.13353863381858902,0.9594027294960076,0.0,0.15599435825105784
p_59367.0,503-430-036,2005,2,224.0,57.66721725463867,1.982664823532104,0.0,0.0,0.2,7.37047276352355,0.0,0.28,0.48068669527896996,0.5767374268801928,0.028203913242135496,0.0,0.0,0.005599104143337067,0.9867293043516674,0.0,0.0
p_25044.0,067-450-014,1970,1,80.0,63.608314514160156,4.628178596496582,24.51188850402832,1.335760235786438,5.96,12.94057613988867,48.891414642333984,4.78,0.17167381974248927,0.6361551222264299,0.06583702199959084,0.30156941633468415,0.05981290123415668,0.1668533034714446,0.9767002127303922,0.14348595089227217,0.12693935119887167
p_37987.0,053-252-001,1932,2,199.5,89.37764739990234,6.843128681182861,5.289269924163818,0.810043036937714,3.0,3.899858060992668,0.367690443992615,3.82,0.4281115879828326,0.8938776108167146,0.09734525237857247,0.06507381279922776,0.03627224622033006,0.083986562150056,0.9929782211996957,0.0010790936072567591,0.09985895627644571
p_34263.0,077-412-033,1966,1,74.0,15.465282440185547,30.9965877532959,0.789578557014465,2.755881547927856,4.39,21.86529886467154,0.0,3.62,0.15879828326180256,0.1546703244088057,0.44093437348566616,0.009714173779392907,0.12340333723304363,0.12290033594624859,0.9606310564053736,0.0,0.09421720733427363
p_18139.0,031-142-013,1932,1,180.0,53.84798812866211,1.8196702003479,7.874163150787354,0.0,14.64,67.4683526297718,44.76084899902344,14.1,0.38626609442060084,0.5385408139058703,0.025885273118671673,0.0968757174754925,0.0,0.4098544232922733,0.8785217716188876,0.13136361523499757,0.38984485190409035
p_53575.0,077-302-005,1962,1,152.0,55.238826751708984,13.476754188537598,0.0,0.0,2.97,12.294794772326563,0.0,7.46,0.3261802575107296,0.5524507739637595,0.19171026862823942,0.0,0.0,0.08314669652855544,0.9778629560521901,0.0,0.20253878702397746
p_27257.0,061-092-022,1992,1,93.0,90.82979583740234,3.78728199005127,7.178117752075195,0.0,3.87,33.90350971819244,66.1152572631836,4.81,0.19957081545064378,0.9084007383953125,0.05387505311191026,0.08831228081505028,0.0,0.10834266517357223,0.9389559973537808,0.1940342824255459,0.12778561354019746
p_49968.0,069-810-016,2019,5,86.0,60.26800537109375,10.153209686279297,3.26077675819397,0.084508791565895,1.73,9.390290653196185,0.0,2.51,0.18454935622317598,0.6027482510113716,0.14443199966138615,0.04011729017144696,0.003784149181812417,0.048432250839865625,0.9830925785487369,0.0,0.06290550070521861
p_44546.0,067-172-007,1957,2,99.0,60.24229049682617,2.127710342407227,32.01393127441406,0.0,8.83,11.948228257679057,48.61685562133789,6.44,0.21244635193133046,0.6024910731705866,0.030267222774821245,0.3938669420521033,0.0,0.24720044792833148,0.9784869565587182,0.14268017829412027,0.17376586741889988
p_20923.0,057-151-010,1961,1,147.0,96.72825622558594,1.846563220024109,15.458620071411133,1.281137108802795,7.25,9.991116403392677,1.02014148235321,4.76,0.315450643776824,0.9673920167816839,0.026267833188716998,0.19018718331347476,0.0573669774734079,0.20296752519596864,0.9820107787884828,0.002993899270678062,0.12637517630465445
p_37412.0,023-250-046,1957,2,105.5,89.68724060058594,0.07537530362606,5.997996807098389,0.0,5.99,32.79292517887201,0.0,5.3,0.22639484978540772,0.8969738931490738,0.0010722329356112645,0.07379326958005285,0.0,0.16769316909294513,0.9409556288409229,0.0,0.14160789844851904
p_45180.0,067-480-035,1973,3,172.0,1.189577102661133,4.438920021057129,6.454195022583008,0.0,2.99,9.213005701200107,0.0,2.73,0.36909871244635195,0.011897117113088893,0.06314477045073087,0.07940586974972202,0.0,0.08370660694288914,0.9834117839398229,0.0,0.06911142454160792
p_38901.0,065-412-010,1962,1,138.0,0.0,8.10023021697998,1.829886555671692,0.0,3.41,12.582452301261826,0.0,2.59,0.296137339055794,0.0,0.11522784263354763,0.022513068320374738,0.0,0.09546472564389698,0.9773450224487524,0.0,0.06516220028208744
p_30795.0,053-192-001,1953,1,239.0,94.19200897216797,3.30448842048645,9.616653442382812,3.316374778747559,4.08,10.627998394620649,5.899020671844482,3.4,0.5128755364806867,0.9420266743132024,0.04700719133908217,0.11831355079947067,0.1485011993787111,0.11422172452407615,0.9808640589862851,0.01731237675622243,0.08801128349788435
p_20168.0,057-090-009,1961,4,149.25,98.99694061279297,1.918685674667358,14.616243362426758,5.108723163604736,3.31,8.47887414622887,25.075777053833008,6.06,0.32027896995708155,0.9900814278226823,0.027293793517172437,0.1798234346198316,0.22875928316389324,0.09266517357222845,0.9847336036852367,0.07359209671581894,0.16304654442877292
p_11523.0,041-362-016,1958,2,92.0,0.0,0.0,2.042466640472412,0.0,23.0,11.883975352083418,0.0,16.86,0.19742489270386265,0.0,0.0,0.025128438086241423,0.0,0.6438969764837627,0.9786026453051581,0.0,0.4677009873060649
p_58036,153-160-006,,0,0.0,37.84758758544922,0.15496401488781,9.421388626098633,22.33230972290039,34.62,0.0,96.24210357666016,27.81,0.0,0.37851870294467677,0.0022044026704234393,0.11591121053638398,1.0,0.9692049272116461,1.0,0.2824501980274547,0.7765867418899859
p_32038.0,023-122-008,1945,1,168.0,98.71660614013672,3.021655559539795,34.138153076171875,3.106454610824585,5.09,17.507952418805402,38.75886154174805,6.22,0.3605150214592275,0.9872777658788146,0.04298382169158246,0.4200012127271775,0.13910135804892182,0.14249720044792832,0.9684765529390029,0.11374905276322658,0.16755994358251058
p_6122.0,009-311-021,,2,154.5,0.006861782167107,0.121264614164829,0.0,0.0,2.7,7.550238538836555,0.0,3.52,0.3315450643776824,6.862558623897104e-05,0.0017250200924798383,0.0,0.0,0.0755879059350504,0.9864056321845343,0.0,0.0913963328631876
p_6307.0,055-070-015,1953,5,85.0,98.37202453613281,0.989323794841766,36.23292922973633,15.22094440460205,5.09,19.050216814450756,52.547794342041016,6.16,0.18240343347639484,0.9838315599215213,0.014073383532567431,0.44577321401049064,0.6815660625104945,0.14249720044792832,0.965699672532476,0.15421665119770764,0.16586741889985898
p_26658.0,069-580-035,1971,1,62.0,93.81317901611328,33.27766418457031,1.543055772781372,5.866096019744873,5.24,14.781475881474252,7.775633335113525,6.29,0.13304721030042918,0.9382379460810881,0.4733832680253548,0.01898419326985226,0.2626730549831824,0.14669652855543114,0.9733856329234386,0.02281983761444201,0.16953455571227083
p_26100.0,065-371-003,1962,2,120.0,0.0,6.650416851043701,1.135238885879517,0.0,2.46,3.615167116920785,0.0,2.21,0.2575107296137339,0.0,0.09460387740007499,0.013966827898995225,0.0,0.06886898096304592,0.9934908134029139,0.0,0.05444287729196051
p_25189.0,049-100-054,2005,2,135.0,0.0,6.486763000488281,0.0,0.0,9.66,16.532670179649124,0.0,5.82,0.28969957081545067,0.0,0.09227585959897049,0.0,0.0,0.2704367301231803,0.9702325697078485,0.0,0.15627644569816646
p_52345.0,073-410-039,1990,5,81.0,0.0,0.001729385578074,0.916933238506317,0.0,2.09,13.677752038071434,0.0,2.52,0.17381974248927037,0.0,2.4600951319298803e-05,0.011281016618069972,0.0,0.05851063829787234,0.9753729115791709,0.0,0.06318758815232724
p_17371.0,031-291-001,,3,130.0,0.0,0.0,2.30971622467041,0.0,1.12,2.965820891022291,0.0,1.89,0.27896995708154504,0.0,0.0,0.028416405927194695,0.0,0.03135498320268757,0.9946599753292613,0.0,0.04541607898448519
p_13335.0,051-201-011,1922,2,268.0,56.46018600463867,8.21717357635498,1.285319566726685,0.0,7.24,11.277161361621406,0.0,5.43,0.575107296137339,0.564665748543174,0.1168913917735281,0.015813268385159906,0.0,0.2026875699888018,0.9796952270215474,0.0,0.14527503526093088
p_30749.0,051-281-013,1951,1,168.0,25.75895118713379,8.9057035446167,0.0,0.0,8.84,11.883092484320233,0.0,7.92,0.3605150214592275,0.25761865985661064,0.1266859063374515,0.0,0.0,0.24748040313549832,0.9786042349276638,0.0,0.21551480959097322
p_9431.0,055-203-019,1953,5,200.0,92.62519836425781,4.625221729278564,13.024391174316406,6.292783737182617,4.22,5.805285777564583,15.36684799194336,4.1,0.4291845493562232,0.9263567952825473,0.06579495980859633,0.16023889974482042,0.28177935087161005,0.11814109742441209,0.989547457377914,0.0450984454524619,0.1077574047954866
p_27765.0,061-132-001,1959,1,118.0,21.267215728759766,2.41286563873291,13.125639915466309,0.0,1.98,11.751070850083321,0.478346943855286,3.05,0.2532188841201717,0.21269622257217977,0.0343236296584504,0.16148456157002739,0.0,0.055431131019036954,0.9788419427359911,0.0014038470066287999,0.07813822284908321
p_37341.0,035-011-009,1947,5,206.1999969482422,15.961529731750488,0.001439538435079,0.0,0.0,3.39,9.489960783863868,0.0,4.45,0.4424892638374296,0.15963335886163268,2.0477801719081236e-05,0.0,0.0,0.09490481522956327,0.9829131203224116,0.0,0.11763046544428774
p_59224.0,503-210-061,,3,194.0,68.59602355957031,17.488428115844727,0.0,0.0,1.06,15.566957687622933,0.0,5.19,0.41630901287553645,0.6860378566086845,0.24877735432956355,0.0,0.0,0.02967525195968645,0.9719713559399743,0.0,0.13850493653032442
p_6847.0,001-360-017,1974,11,86.0,76.58451843261719,35.48633575439453,0.0,0.0,0.67,21.71346793578836,0.0,1.36,0.18454935622317598,0.7659318448582401,0.5048021849276674,0.0,0.0,0.018756998880179173,0.960904431277225,0.0,0.030465444287729203
p_4735.0,035-191-050,,46,162.3478240966797,0.0,0.0,3.76586127281189,0.0,9.3,4.793599528568424,0.0,9.17,0.34838588861948433,0.0,0.0,0.04633133778544379,0.0,0.2603583426651736,0.9913690203539657,0.0,0.2507757404795487
p_60742.0,559-243-097,1988,2,313.0,88.34268188476562,0.663750171661377,14.275106430053711,0.0,1.63,5.561785187609097,68.17256927490234,1.88,0.6716738197424893,0.8835267845322771,0.009442015631588115,0.17562643178306375,0.0,0.04563269876819709,0.9899858854575185,0.20007205761456562,0.045133991537376586
p_39896.0,007-130-080,2018,2,42.0,99.87527465820312,12.109809875488281,46.45183563232422,0.0,6.62,81.05537268175539,8.080720901489258,6.22,0.09012875536480687,0.9988657621708145,0.17226513682659117,0.5714962744307739,0.0,0.1853303471444569,0.8540580481017184,0.02371520502990899,0.16755994358251058
p_37959,005-730-007,,0,20.0,43.474578857421875,24.32867431640625,0.0,0.0,3.52,0.0,0.0,3.52,0.04291845493562232,0.4347949829833805,0.3460816026854684,0.0,0.0,0.09854423292273237,1.0,0.0,0.0913963328631876
p_3192.0,029-313-019,,2,244.0,25.64438819885254,0.0,9.540216445922852,0.0,16.21,4.500929312240551,0.102356716990471,5.58,0.5236051502145923,0.25647290033807385,0.0,0.11737314751699743,0.0,0.45380739081746924,0.9918959794094879,0.0003003952938369673,0.14950634696755996
p_2423.0,027-121-015,1920,4,229.5,40.16410446166992,0.0,9.394445419311523,0.0,4.15,8.756075257518326,0.0,4.01,0.4924892703862661,0.40168649300148934,0.0,0.11557972864572354,0.0,0.11618141097424413,0.9842344970879628,0.0,0.10521861777150916
p_2015.0,029-082-008,,6,276.8333435058594,13.920973777770996,0.0,6.792338371276855,0.0,4.07,1.805998409387194,0.0,3.25,0.594062968896694,0.13922549029557102,0.0,0.08356604256897666,0.0,0.1139417693169093,0.9967482607966531,0.0,0.08377997179125529
p_28793.0,051-032-001,,2,30.0,89.89390563964844,13.487810134887695,0.0,0.0,1.77,98.1731892037922,0.0,3.38,0.06437768240343347,0.8990407773950865,0.19186754228739092,0.0,0.0,0.04955207166853304,0.8232370491622486,0.0,0.08744710860366714
p_2288.0,007-540-070,1991,3,47.0,99.6468505859375,20.219566345214844,29.84815788269043,0.0,4.37,6.746712895897703,0.0,4.37,0.10085836909871244,0.9965812629709615,0.28762849283728575,0.36722146275547757,0.0,0.1223404255319149,0.9878523974864624,0.0,0.1153737658674189
p_27223.0,004-018-032,1965,1,108.0,82.22179412841797,29.81047248840332,0.0,0.0,4.08,15.5108399011509,0.0,3.73,0.2317596566523605,0.8223109807727421,0.4240615810554225,0.0,0.0,0.11422172452407615,0.9720723972284536,0.0,0.09732016925246828
p_47064.0,067-450-020,1970,1,92.0,63.790504455566406,5.07012414932251,24.556556701660156,1.50036633014679,5.28,15.872368456036988,47.47368240356445,5.41,0.19742489270386265,0.6379772278006614,0.07212381030677656,0.30211896853611253,0.06718366119596926,0.14781634938409854,0.9714214572448181,0.13932520692774114,0.14471086036671368
p_8862.0,009-430-003,1973,1,80.0,51.620216369628906,2.164577007293701,4.757294654846191,0.0,2.78,45.122147629357286,0.0,3.13,0.17167381974248927,0.5162605754419999,0.030791660494018092,0.05852892861185728,0.0,0.07782754759238522,0.9187565971138508,0.0,0.08039492242595205
p_6675.0,079-740-067,1998,4,115.5,66.11549377441406,19.425926208496094,0.0,1.473814845085144,1.02,4.419819934738606,34.68180465698242,0.97,0.2478540772532189,0.661229751870882,0.27633875929492346,0.0,0.06599473423807296,0.02855543113101904,0.9920420185982332,0.10178375398363386,0.019464033850493653
p_30064.0,075-081-014,1960,6,132.0,0.0,0.058735132217407,0.367157399654388,0.0,2.22,5.711215104652211,0.0,2.24,0.2832618025751073,0.0,0.0008355222494813586,0.004517132276386526,0.0,0.06215005599104144,0.9897168336594238,0.0,0.055289139633286334
p_53014.0,073-850-008,2019,5,95.0,0.0,21.829914093017578,0.0,0.0,5.57,37.28370529268269,0.0,4.63,0.20386266094420602,0.0,0.31053610063343584,0.0,0.0,0.1559350503919373,0.9328698821017306,0.0,0.1227080394922426
p_14806.0,057-113-002,1962,1,149.0,98.82137298583984,1.846749067306519,9.608236312866211,3.997692584991455,3.76,13.378837869294465,19.16816520690918,5.44,0.3197424892703863,0.9883255528865761,0.02627047691375169,0.11820999497450363,0.17900936511247068,0.10526315789473684,0.9759111130061465,0.05625450667962578,0.14555712270803953
p_27716.0,073-170-019,1967,1,127.0,0.0,0.001737486221828,1.941064119338989,0.0,1.78,10.321745193465667,0.0,2.66,0.27253218884120173,0.0,2.4716185044602025e-05,0.023880884308080007,0.0,0.04983202687569989,0.9814154744998149,0.0,0.06713681241184767
