parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_52691.0,073-740-009,2017,1,86.0,0.0,21.52910041809082,0.0,0.0,2.08,7.311795311766716,0.0,2.2,0.569592575147647,0.0,0.8345346884206116,0.0,0.0,0.23161188764686194,0.9171898529869907,0.0,0.22565168544023714
p_59071.0,501-180-022,,2,90.0,84.19389343261719,44.19886016845703,0.0,0.0,2.8,20.522570965428937,0.0,3.21,0.5839550834418625,0.8475289782630123,1.0,0.0,0.0,0.31174069794763687,0.6142029429606718,0.0,0.33639422974763655
p_30437.0,051-191-005,1950,3,158.6666717529297,49.41579055786133,8.934945106506348,0.401157110929489,0.0,3.02,3.48132926619573,0.0,3.44,0.7635939483749,0.49685575281685673,0.6150708903745896,0.0062228155036033635,0.0,0.3332082319669947,1.0,0.0,0.35786828432437967
p_43813.0,067-152-009,1962,1,106.0,37.096412658691406,5.661139011383057,19.355037689208984,0.361151695251465,3.71,11.4228027730422,21.94564437866211,2.85,0.6357062289937481,0.3726374767668487,0.5079140918979731,0.31310986362161547,0.09938283167363939,0.3936299768726064,0.7892159822578687,0.12362223971415229,0.30030675837375354
p_59356.0,155-010-008,,2,2.0,65.18008422851562,0.444067895412445,33.49635314941406,0.0,21.99,199.90025533590892,200.66497802734375,28.15,0.0,0.6558096706966446,0.0981158982161292,0.5420754593562004,0.0,0.9983476321718038,0.0,1.0,1.0
p_2099,001-110-033,,0,54.0,85.56897735595703,32.23703384399414,0.0,0.0,6.47,0.0,4.032093524932861,5.87,0.42307237637257794,0.8613941714391115,0.9387668328316324,0.0,0.0,0.5695509410947894,1.0,0.02259648616387023,0.534091805933839
p_40034.0,007-120-020,1987,1,47.0,99.87958526611328,7.400115013122559,39.330570220947266,0.0,5.37,133.42450234081286,4.72635555267334,4.98,0.37957651171012885,1.0,0.5700890379914946,0.6365387355052718,0.0,0.5087898996963149,0.03082436464428262,0.026511865369619782,0.47807959533190253
p_30960.0,077-142-008,1958,3,136.0,2.576709270477295,7.166025638580322,0.0,0.0,4.11,9.68942111070922,0.0,4.75,0.7146742905151551,0.02456973505640883,0.5625131923506314,0.0,0.0,0.4247213917286743,0.8370731848760213,0.0,0.4622457851778223
p_47055.0,069-172-044,1962,4,140.75,14.315733909606934,2.706358432769775,1.125298619270325,0.0,4.77,22.54750500292498,0.0,5.81,0.7255645432299124,0.14293621550015792,0.3507737160497824,0.017947572816314913,0.0,0.47105543722305504,0.5855681760763145,0.0,0.5305504638473574
p_59367.0,503-430-036,2005,2,224.0,57.66721725463867,1.982664823532104,0.0,0.0,0.2,7.37047276352355,0.0,0.28,0.8731904216791022,0.5800562202118668,0.2925450202840488,0.0,0.0,0.0,0.9149496027761422,0.0,0.0
p_25044.0,067-450-014,1970,1,80.0,63.608314514160156,4.628178596496582,24.51188850402832,1.335760235786438,5.96,12.94057613988867,48.891414642333984,4.78,0.5467605779235715,0.6399612629391388,0.462746839752348,0.3966057323229538,0.28526283008949216,0.5425774978246551,0.7525076250380968,0.2755863459992845,0.464346624658371
p_37987.0,053-252-001,1932,2,199.5,89.37764739990234,6.843128681182861,5.289269924163818,0.810043036937714,3.0,3.899858060992668,0.367690443992615,3.82,0.8363551104080843,0.8997976063182438,0.5516989445732869,0.08536747962269553,0.1974917234069098,0.3313058043404022,1.0,0.0019306178730564402,0.3910208021070596
p_34263.0,077-412-033,1966,1,74.0,15.465282440185547,30.9965877532959,0.789578557014465,2.755881547927856,4.39,21.86529886467154,0.0,3.62,0.5221706009681102,0.15452729890331554,0.92857151873388,0.012511844841022992,0.44876153778099426,0.4450694664738749,0.5949305866650255,0.0,0.37391186866304227
p_18139.0,031-142-013,1932,1,180.0,53.84798812866211,1.8196702003479,7.874163150787354,0.0,14.64,67.4683526297718,44.76084899902344,14.1,0.803663531218433,0.5415463164040816,0.2774814955599925,0.12722013606117713,0.0,0.8514079758094966,0.245664264291359,0.2522914945144109,0.8520261218483633
p_53575.0,077-302-005,1962,1,152.0,55.238826751708984,13.476754188537598,0.0,0.0,2.97,12.294794772326563,0.0,7.46,0.7499666272013435,0.5555703667605766,0.7159870041886485,0.0,0.0,0.32843425289816114,0.7676123287916258,0.0,0.618138284665317
p_27257.0,061-092-022,1992,1,93.0,90.82979583740234,3.78728199005127,7.178117752075195,0.0,3.87,33.90350971819244,66.1152572631836,4.81,0.594318543597025,0.9144398534309911,0.41937056457442434,0.11595028992678258,0.0,0.4063722372527098,0.46023448207342765,0.3727224020504249,0.46643658830342977
p_49968.0,069-810-016,2019,5,86.0,60.26800537109375,10.153209686279297,3.26077675819397,0.084508791565895,1.73,9.390290653196185,0.0,2.51,0.569592575147647,0.6062803866301374,0.6460756754213526,0.0525236365235978,0.021175064683894993,0.18560003671762493,0.8461118377391543,0.0,0.2629808603354479
p_44546.0,067-172-007,1957,2,99.0,60.24229049682617,2.127710342407227,32.01393127441406,0.0,8.83,11.948228257679057,48.61685562133789,6.44,0.6140884782168852,0.6060210994017964,0.305273011974473,0.5180731938884281,0.0,0.6742718673324286,0.7760238892860669,0.2740379354012604,0.5662702476048581
p_20923.0,057-151-010,1961,1,147.0,96.72825622558594,1.846563220024109,15.458620071411133,1.281137108802795,7.25,9.991116403392677,1.02014148235321,4.76,0.7393506337395928,0.9739149817017778,0.28002592388445047,0.25002198586368024,0.2771174664327877,0.6074344733664885,0.8282096877115991,0.005610198674387127,0.46294728041800115
p_37412.0,023-250-046,1957,2,105.5,89.68724060058594,0.07537530362606,5.997996807098389,0.0,5.99,32.79292517887201,0.0,5.3,0.6342096828847671,0.9029192845377513,0.01909699552882175,0.09684265485804638,0.0,0.5442180850782202,0.4705320306717278,0.0,0.49912464166700493
p_45180.0,067-480-035,1973,3,172.0,1.189577102661133,4.438920021057129,6.454195022583008,0.0,2.99,9.213005701200107,0.0,2.73,0.7892198512476589,0.010583057486330875,0.4535781773895221,0.10422907491744131,0.0,0.3303510204916128,0.8515923918518982,0.0,0.2875233027272871
p_38901.0,065-412-010,1962,1,138.0,0.0,8.10023021697998,1.829886555671692,0.0,3.41,12.582452301261826,0.0,2.59,0.7193049804112944,0.0,0.5915474014318497,0.029355733327232566,0.0,0.36852644942835405,0.7607954412184031,0.0,0.27207894473721145
p_30795.0,053-192-001,1953,1,239.0,94.19200897216797,3.30448842048645,9.616653442382812,3.316374778747559,4.08,10.627998394620649,5.899020671844482,3.4,0.8938112542988861,0.9483415912242136,0.3908758977237171,0.15543323467987513,0.4966398350843907,0.4224754424619371,0.8102715745080225,0.033125259793413374,0.3542147715239363
p_20168.0,057-090-009,1961,4,149.25,98.99694061279297,1.918685674667358,14.616243362426758,5.108723163604736,3.31,8.47887414622887,25.075777053833008,6.06,0.7441715266906624,0.9967904926071958,0.2867327484580285,0.23638285267636716,0.6161874827199056,0.3597775349570961,0.8753480258916927,0.14127502194608307,0.5451054075110207
p_11523.0,041-362-016,1958,2,92.0,0.0,0.0,2.042466640472412,0.0,23.0,11.883975352083418,0.0,16.86,0.5909012702723616,0.0,0.0,0.03279767095281465,0.0,1.0,0.7776080921675312,0.0,0.9197965165474284
p_58036,153-160-006,,0,0.0,37.84758758544922,0.15496401488781,9.421388626098633,22.33230972290039,34.62,0.0,96.24210357666016,27.81,0.0,0.38021169481402245,0.03823544842938925,0.1522716529223416,1.0,1.0,1.0,0.5426265922226872,1.0
p_32038.0,023-122-008,1945,1,168.0,98.71660614013672,3.021655559539795,34.138153076171875,3.106454610824585,5.09,17.507952418805402,38.75886154174805,6.22,0.7817455452719065,0.9939638348655664,0.37265813962020844,0.5524670034092305,0.4794785431634944,0.49164382443386967,0.6622584001733487,0.21844252115219467,0.5541525179739517
p_6122.0,009-311-021,,2,154.5,0.006861782167107,0.121264614164829,0.0,0.0,2.7,7.550238538836555,0.0,3.52,0.7551452172268065,0.0,0.0302980189083732,0.0,0.0,0.3015684698289127,0.9081828030443116,0.0,0.36507759035129583
p_6307.0,055-070-015,1953,5,85.0,98.37202453613281,0.989323794841766,36.23292922973633,15.22094440460205,5.09,19.050216814450756,52.547794342041016,6.16,0.5658987535434692,0.9904893629272717,0.18397976603197685,0.586384051033351,0.9523460217309833,0.49164382443386967,0.6367694011961755,0.29620696540886166,0.5507835659409055
p_26658.0,069-580-035,1971,1,62.0,93.81317901611328,33.27766418457031,1.543055772781372,5.866096019744873,5.24,14.781475881474252,7.775633335113525,6.29,0.466462599767695,0.9445217876235477,0.9470305301646691,0.024711583971798623,0.6564189887153027,0.5009249623262086,0.7130086153281675,0.043708656127105006,0.5580477554484204
p_26100.0,065-371-003,1962,2,120.0,0.0,6.650416851043701,1.135238885879517,0.0,2.46,3.615167116920785,0.0,2.21,0.6749939724880374,0.0,0.545030541959531,0.01810851817336738,0.0,0.2759877614317583,1.0,0.0,0.22691131332373735
p_25189.0,049-100-054,2005,2,135.0,0.0,6.486763000488281,0.0,0.0,9.66,16.532670179649124,0.0,5.82,0.7123335327190098,0.0,0.5392343864218403,0.0,0.0,0.7051908687118449,0.6794978205133837,0.0,0.5311428490000819
p_52345.0,073-410-039,1990,5,81.0,0.0,0.001729385578074,0.916933238506317,0.0,2.09,13.677752038071434,0.0,2.52,0.5506810198721205,0.0,8.121160549299327e-05,0.014573876523961445,0.0,0.23284830995615505,0.7360978912156737,0.0,0.2641293971247497
p_17371.0,031-291-001,,3,130.0,0.0,0.0,2.30971622467041,0.0,1.12,2.965820891022291,0.0,1.89,0.7003653916187386,0.0,0.0,0.03712477619475,0.0,0.08914040835679722,1.0,0.0,0.18451589279663003
p_13335.0,051-201-011,1922,2,268.0,56.46018600463867,8.21717357635498,1.285319566726685,0.0,7.24,11.277161361621406,0.0,5.43,0.9302587740994687,0.5678855292694621,0.5949700270675556,0.020538512228384778,0.0,0.6069718463256305,0.7929715203923768,0.0,0.5073703883615754
p_30749.0,051-281-013,1951,1,168.0,25.75895118713379,8.9057035446167,0.0,0.0,8.84,11.883092484320233,0.0,7.92,0.7817455452719065,0.258320022565272,0.6142807816341301,0.0,0.0,0.6746597025955611,0.7776299149058689,0.0,0.6395134480454854
p_9431.0,055-203-019,1953,5,200.0,92.62519836425781,4.625221729278564,13.024391174316406,6.292783737182617,4.22,5.805285777564583,15.36684799194336,4.1,0.8371509066105904,0.9325431869375346,0.46260597902847006,0.21060877348283197,0.6771717859584989,0.43284521367297807,0.9808732853315099,0.08652027886624075,0.41381696100650217
p_27765.0,061-132-001,1959,1,118.0,21.267215728759766,2.41286563873291,13.125639915466309,0.0,1.98,11.751070850083321,0.478346943855286,3.05,0.6696686490454674,0.21302912884656328,0.32866045226274465,0.2122481173189837,0.0,0.21902209964939537,0.7809101757787538,0.0025546793098505717,0.32075216047065647
p_37341.0,035-011-009,1947,5,206.1999969482422,15.961529731750488,0.001439538435079,0.0,0.0,3.39,9.489960783863868,0.0,4.45,0.8468575497109909,0.15953104045237837,3.6416924002044307e-06,0.0,0.0,0.3667926466775658,0.8430715744972126,0.0,0.4406132672472818
p_59224.0,503-210-061,,3,194.0,68.59602355957031,17.488428115844727,0.0,0.0,1.06,15.566957687622933,0.0,5.19,0.8274679834755043,0.6902531383999628,0.7815516583771723,0.0,0.0,0.07818934189003382,0.697540163894435,0.0,0.4920134658114431
p_6847.0,001-360-017,1974,11,86.0,76.58451843261719,35.48633575439453,0.0,0.0,0.67,21.71346793578836,0.0,1.36,0.569592575147647,0.770802421771737,0.9637684585606654,0.0,0.0,0.0,0.5970522568404675,0.0,0.1027262296549124
p_4735.0,035-191-050,,46,162.3478240966797,0.0,0.0,3.76586127281189,0.0,9.3,4.793599528568424,0.0,9.17,0.770876737985105,0.0,0.0,0.06070158694916087,0.0,0.6920868184569905,1.0,0.0,0.6924585597282464
p_60742.0,559-243-097,1988,2,313.0,88.34268188476562,0.663750171661377,14.275106430053711,0.0,1.63,5.561785187609097,68.17256927490234,1.88,0.9796814050612898,0.8893618819566952,0.13607414936573545,0.2308594187944438,0.0,0.17136570039172522,0.9924768224593694,0.3843248753941542,0.1831165485562602
p_39896.0,007-130-080,2018,2,42.0,99.87527465820312,12.109809875488281,46.45183563232422,0.0,6.62,81.05537268175539,8.080720901489258,6.22,0.3444299045635861,1.0,0.6894011337488574,0.7518409350699772,0.0,0.5771344105280583,0.18801662330956648,0.045429236348391154,0.5541525179739517
p_37959,005-730-007,,0,20.0,43.474578857421875,24.32867431640625,0.0,0.0,3.52,0.0,0.0,3.52,0.11544277905670322,0.43694955616333475,0.8659309115410889,0.0,0.0,0.3779240029933284,1.0,0.0,0.36507759035129583
p_3192.0,029-313-019,,2,244.0,25.64438819885254,0.0,9.540216445922852,0.0,16.21,4.500929312240551,0.102356716990471,5.58,0.9003993642005762,0.25716486546075673,0.0,0.15419562404316542,0.0,0.8878957095613167,1.0,0.00043423449649567127,0.5166800339999246
p_2423.0,027-121-015,1920,4,229.5,40.16410446166992,0.0,9.394445419311523,0.0,4.15,8.756075257518326,0.0,4.01,0.8809067837735962,0.40356950842766887,0.0,0.15183540868393458,0.0,0.4276955662391921,0.8661686622730097,0.0,0.4066290487110314
p_2015.0,029-082-008,,6,276.8333435058594,13.920973777770996,0.0,6.792338371276855,0.0,4.07,1.805998409387194,0.0,3.25,0.940582229683594,0.13895578536551303,0.0,0.10970403893300619,0.0,0.42172384429081544,1.0,0.0,0.34021185071721344
p_28793.0,051-032-001,,2,30.0,89.89390563964844,13.487810134887695,0.0,0.0,1.77,98.1731892037922,0.0,3.38,0.23988144956136961,0.9050031214881448,0.7161916348912675,0.0,0.0,0.191148293789392,0.12767779590464756,0.0,0.35237554096625323
p_2288.0,007-540-070,1991,3,47.0,99.6468505859375,20.219566345214844,29.84815788269043,0.0,4.37,6.746712895897703,0.0,4.37,0.37957651171012885,1.0,0.8184828939266531,0.4830066121225672,0.0,0.44365148733742776,0.9396113463552805,0.0,0.4346433187676398
p_27223.0,004-018-032,1965,1,108.0,82.22179412841797,29.81047248840332,0.0,0.0,4.08,15.5108399011509,0.0,3.73,0.6416232871716381,0.8276439826267024,0.9184461250305999,0.0,0.0,0.4224754424619371,0.6986207091236767,0.0,0.3834113753999033
p_47064.0,067-450-020,1970,1,92.0,63.790504455566406,5.07012414932251,24.556556701660156,1.50036633014679,5.28,15.872368456036988,47.47368240356445,5.41,0.5909012702723616,0.641798313528898,0.4830094085905211,0.3973289663466869,0.30870403440991756,0.5033622610242835,0.6917229170668526,0.2675908643148477,0.5061127225184531
p_8862.0,009-430-003,1973,1,80.0,51.620216369628906,2.164577007293701,4.757294654846191,0.0,2.78,45.122147629357286,0.0,3.13,0.5467605779235715,0.5190833341329846,0.30841404227316,0.07675413422366642,0.0,0.3097278386674623,0.37147909778541466,0.0,0.3286489483664706
p_6675.0,079-740-067,1998,4,115.5,66.11549377441406,19.425926208496094,0.0,1.473814845085144,1.02,4.419819934738606,34.68180465698242,0.97,0.6628846997198499,0.6652415561492415,0.8082652666776867,0.0,0.3050292216505409,0.07070996600876477,1.0,0.19544943913210674,0.029804795073714942
p_30064.0,075-081-014,1960,6,132.0,0.0,0.058735132217407,0.367157399654388,0.0,2.22,5.711215104652211,0.0,2.24,0.7052065752980398,0.0,0.014916848479251168,0.005672317626032185,0.0,0.24856738786241048,0.9853060591528627,0.0,0.2306667860714699
p_53014.0,073-850-008,2019,5,95.0,0.0,21.829914093017578,0.0,0.0,5.57,37.28370529268269,0.0,4.63,0.601045360690012,0.0,0.83809003697701,0.0,0.0,0.5205817490339039,0.43079743250027813,0.0,0.4537313660547559
p_14806.0,057-113-002,1962,1,149.0,98.82137298583984,1.846749067306519,9.608236312866211,3.997692584991455,3.76,13.378837869294465,19.16816520690918,5.44,0.7436394499479936,0.9950202158830945,0.2800434236834707,0.15529695081862,0.5470886131565625,0.3976578490253991,0.7426502212616557,0.10795829186887412,0.5079977550910073
p_27716.0,073-170-019,1967,1,127.0,0.0,0.001737486221828,1.941064119338989,0.0,1.78,10.321745193465667,0.0,2.66,0.6929632379387867,0.0,8.337920588036528e-05,0.031155837226267802,0.0,0.1925228392351787,0.8187713443707396,0.0,0.27987497420905566
p_16886.0,053-430-032,1987,1,145.0,98.57864379882812,1.931256771087646,7.997121334075928,0.757247924804688,3.56,12.68733443901238,2.136389493942261,3.0,0.7350034645020582,0.9925727383071653,0.2878847792433444,0.12921098293580743,0.1873022728074043,0.38128469388239816,0.7583458110768533,0.011905421628261257,0.31573705983942374
p_59223.0,503-210-056,1990,2,204.0,67.58154296875,17.86787986755371,0.0,0.0,2.57,12.528412730396955,0.0,1.56,0.8434469134809944,0.6800239668371371,0.786997304350799,0.0,0.0,0.2879255648737219,0.7620649849878951,0.0,0.13556631104105057
p_21384.0,015-083-023,1946,1,88.0,34.74509811401367,1.641173720359802,2.307790756225586,0.0,18.62,17.65298927568396,35.0543327331543,17.3,0.5768545243362823,0.3489287926448317,0.25995211842232396,0.037093600450825895,0.0,0.9378862639895788,0.6597725642464908,0.19755035870529486,0.9296218123317243
p_3935.0,031-201-007,1905,4,149.0,0.0,0.0,0.125234216451645,0.0,2.02,5.195223564165437,0.0,1.83,0.7436394499479936,0.0,0.0,0.0017552785132352563,0.0,0.22410798764249776,1.0,0.0,0.17604613300252966
p_51581.0,073-200-016,,1,80.0,0.0,0.024171978235245,1.492412924766541,0.0,1.77,16.873403297620573,0.0,2.52,0.5467605779235715,0.0,0.006020225597625304,0.023891612880845837,0.0,0.191148293789392,0.6733682707481299,0.0,0.2641293971247497
p_25473.0,047-102-001,1978,2,38.0,8.70461654663086,0.588624835014343,3.736162185668945,0.0,10.72,75.42407314302149,0.0,9.57,0.31323324088674703,0.08635841333775174,0.12368889516214822,0.060220721558696046,0.0,0.7413503731319767,0.2106577040827401,0.0,0.708032734298994
p_53791.0,077-160-022,,1,58.0,14.388116836547852,28.704872131347656,0.550415277481079,2.360392570495605,1.71,107.36039533785566,0.0,2.24,0.44550348018128155,0.14366606423713515,0.9086507100676368,0.008639492022765117,0.41046201956852824,0.18279534798972413,0.09946425486194566,0.0,0.2306667860714699
p_33986.0,065-131-006,1960,1,195.0,0.365010857582092,8.564428329467773,0.016525231301785,0.0,2.75,14.039984744752632,0.0,2.29,0.8291023195715852,0.002268822929109577,0.6048830683485388,0.0,0.0,0.30668849232008505,0.7283341325744742,0.0,0.23684930213818356
p_41193.0,025-140-014,,2,63.0,73.41978454589844,0.075890153646469,2.865841150283813,0.0,5.55,53.556986914567304,0.0,5.3,0.47149438895890333,0.7388918991152534,0.019225296100313555,0.04612913475348891,0.0,0.5194188336562044,0.3179937120848808,0.0,0.49912464166700493
p_8677,029-132-019,,0,441.0,20.660707473754883,0.0,10.001717567443848,0.0,5.82,0.0,0.0,6.33,1.0,0.20691360820392746,0.0,0.1616679047880928,0.0,0.5348267184024362,1.0,0.0,0.5602568466466957
p_51322,071-200-011,,0,0.0,0.0,31.024547576904297,0.0,0.0,4.04,0.0,0.0,4.46,0.0,0.0,0.9288056465075605,0.0,0.0,0.41946012281913936,1.0,0.0,0.4413533415317964
p_13938.0,043-144-007,1932,2,368.5,8.129546165466309,0.001437631668523,0.0,0.0,2.12,3.824176443020097,0.0,2.08,1.0,0.08055988585200143,3.131322490021184e-06,0.0,0.0,0.23653371010841037,1.0,0.0,0.21022138397456694
p_43530.0,037-270-006,1980,7,148.0,0.0,0.0,0.0,0.0,4.65,4.060890982851285,1.063611030578613,5.51,0.7415022378981656,0.0,0.0,0.0,0.0,0.46303897512468833,1.0,0.005855350732838311,0.5123622344546753
p_33884.0,023-200-017,1975,3,42.33333206176758,97.38197326660156,0.264466404914856,56.71493911743164,0.723796784877777,11.12,89.92071585389101,30.53408432006836,10.82,0.34689718165769917,0.9805065161545804,0.06251547276363002,0.9180134251870484,0.18068653076925673,0.7541514385104827,0.15534514689226964,0.17205784156587997,0.7531567434856721
p_24755.0,045-310-005,1979,7,213.0,0.0,0.0,1.91827130317688,0.0,1.22,0.842896216220095,0.0,3.02,0.8571750779736313,0.0,0.0,0.030786793006462917,0.0,0.10672121354587562,1.0,0.0,0.31775058226347436
p_24033.0,031-292-001,,1,107.0,0.0,0.0,2.240711212158203,0.0,1.15,5.433655780376437,0.0,1.53,0.638678455172346,0.0,0.0,0.03600749867958587,0.0,0.09450025226324422,0.9987566896056926,0.0,0.13080739060140734
p_22371.0,049-121-002,1960,1,152.0,8.608051300048828,7.261240482330322,0.0,0.0,2.4,8.253627484818809,0.0,3.0,0.7499666272013435,0.08538473036812938,0.5656205130773826,0.0,0.0,0.269315242329746,0.8830068501180135,0.0,0.31573705983942374
p_20237.0,057-082-001,1957,1,111.0,99.09993743896484,1.533730626106262,28.312158584594727,6.625093936920166,13.82,12.324066461147966,41.992313385009766,13.93,0.6502983542652443,0.9978290262320596,0.2488199325608777,0.4581368611205422,0.6925099138245461,0.8308660802826018,0.7669119434162334,0.23667798500307374,0.8474552591973338
p_31292.0,077-202-009,1960,1,162.0,30.424732208251953,9.78228759765625,0.0,0.0,1.93,7.467769719737042,0.0,2.33,0.7701956608632227,0.3053658457889589,0.6370096180496132,0.0,0.0,0.21256786869637986,0.9112692799513977,0.0,0.2417280371511141
p_15051.0,043-174-020,1954,3,374.3333435058594,10.385965347290039,0.001435695099644,0.0,0.0,3.23,2.034627954107611,0.0,2.51,1.0,0.10331172471159185,2.6129746207887834e-06,0.0,0.0,0.3526309849532079,1.0,0.0,0.2629808603354479
p_11194.0,049-430-006,1984,13,56.0,4.002129077911377,10.32099723815918,0.0,0.0,7.43,78.02134042399646,0.0,6.38,0.4344847327429242,0.03894247307745181,0.6500781195990337,0.0,0.0,0.6156672234958434,0.20001485905934457,0.0,0.5630013195489121
p_16312.0,013-210-051,1986,1,42.0,86.70005798339844,2.841496467590332,2.219529151916504,0.0,19.18,45.50084449229449,49.525882720947266,18.17,0.3444299045635861,0.8727990399936997,0.36037307696806203,0.03566453461405924,0.0,0.9486208483550653,0.36887502027040475,0.27916450960676176,0.9483723430134001
p_29699.0,049-430-046,1984,13,43.0,1.355660080909729,9.447514533996582,0.0,0.0,6.27,73.75552488353168,0.0,7.5,0.35177533174358705,0.012257698966456398,0.6285552254040947,0.0,0.0,0.5591992624225127,0.21768748527919457,0.0,0.6200425825789544
p_24293.0,051-053-016,1951,2,194.5,80.70478057861328,10.81511116027832,0.268143624067307,0.0,4.7,11.913884621473558,0.0,4.15,0.8282861964966125,0.8123476901155409,0.6615291528242712,0.0040691606794932295,0.0,0.46639966601375815,0.7768696764972981,0.0,0.4177556303853881
p_42334.0,065-590-066,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,2.05,18.99092470255031,1.711241245269775,5.54,0.44550348018128155,0.20338647876443147,0.34524870300952243,0.14953806981269727,0.0,0.22787839015535513,0.6377125264489051,0.009507743884555905,0.5142183775365704
p_26105.0,065-363-006,1962,2,173.0,5.75084114074707,3.47467303276062,9.617857933044434,0.0,1.81,10.886822343053844,0.0,2.1,0.7910614241275303,0.056575019098135164,0.40126943826403405,0.15545273689115605,0.0,0.19661700321192377,0.8032609144049099,0.0,0.21283440545382842
p_37767.0,033-084-005,,1,76.0,0.0,0.0,1.24529242515564,0.0,1.16,4.285851355403655,0.0,1.67,0.5305792970499281,0.0,0.0,0.019890422710747077,0.0,0.09627025984044937,1.0,0.0,0.15255089802620903
p_43681.0,039-321-015,,18,58.0,0.0,0.0,0.0,0.0,1.96,28.28534736756128,0.0,1.93,0.44550348018128155,0.0,0.0,0.0,0.0,0.2164534976975527,0.5161234293905096,0.0,0.1900652641491187
p_37699.0,053-341-005,1936,2,245.5,90.39968872070312,5.701027393341064,4.341644763946533,1.016669034957886,2.59,8.17149333702554,0.0,2.92,0.9023495961565278,0.9101030139419762,0.5095144334665291,0.07002424228718632,0.23470052243052303,0.29005649750213197,0.8858460428477545,0.0,0.3075810166024259
p_12079.0,051-194-016,1952,1,264.0,49.7333984375,8.916399002075195,0.751129686832428,0.0,5.6,8.039694231169156,0.0,5.68,0.9254719877888026,0.5000582443380619,0.6145700437378265,0.011889309512444433,0.0,0.5223195012351285,0.8904556123307704,0.0,0.522769295884297
p_35024.0,079-341-004,1962,1,161.0,54.119144439697266,23.322050094604492,0.0,2.475373506546021,1.06,7.687639065075049,51.3638801574707,0.95,0.7682294269034544,0.5442804292604732,0.8550605708956502,0.0,0.4220429508366885,0.07818934189003382,0.9031059757719785,0.28953013044678694,0.02568526535768394
p_12557.0,041-422-004,1966,1,81.0,12.823796272277832,0.0,6.018425464630127,0.0,12.45,23.124974865868428,0.0,12.44,0.5506810198721205,0.12789276746244246,0.0,0.09717342039078448,0.0,0.7938673601674272,0.5778527234385034,0.0,0.805010246302825
p_10601.0,041-342-013,1955,1,171.0,0.0,0.0,1.809264063835144,0.0,1.17,3.88742235723503,0.0,1.5,0.7873676025233525,0.0,0.0,0.02902182937450805,0.0,0.09803209183388747,1.0,0.0,0.1259917023768694
p_18155.0,035-050-063,,2,46.0,7.706640720367432,0.001399746048264,0.0,0.0,17.79,49.92832037718906,1.045053243637085,19.55,0.3728496946171417,0.07629566198028438,0.0,0.0,0.0,0.9213988321641524,0.3399119213063587,0.005750691727747583,0.9764360233729695
p_8362.0,041-102-001,1959,1,138.0,18.32713508605957,0.001432404271327,0.0,0.0,16.93,6.470044907451956,0.0,17.14,0.7193049804112944,0.18338382111484527,1.7321392853293702e-06,0.0,0.0,0.9035287388540003,0.9511928042805022,0.0,0.926076582882369
p_36204.0,053-203-016,1936,3,313.0,98.20518493652344,1.306506037712097,11.863767623901367,2.740856170654297,2.77,10.546032402404611,2.961031913757324,2.86,0.9796814050612898,0.9888070923118256,0.22363447054660693,0.19181682563383642,0.4473817333863087,0.3087174117231406,0.8125243220181456,0.016556097675216028,0.3013539973764162
p_271.0,023-040-004,1979,9,32.0,79.74463653564453,5.525551319122314,30.45018196105957,6.648181438446045,20.9,14.794868732150265,52.27486801147461,21.04,0.25985745449481246,0.8026664027361433,0.502401680535958,0.4927541354090858,0.6935505740584438,0.9798202575347392,0.7127384747741627,0.2946677625766413,1.0
p_6580.0,055-222-003,1964,1,97.0,93.50411224365234,0.281955063343048,37.62663269042969,17.378503799438477,11.04,14.527998972123983,42.358516693115234,7.66,0.6076334705917023,0.9414054174647895,0.06619739735142975,0.6089498543387798,0.9953314577662662,0.7516253633944939,0.7181650639510468,0.23874323524050833,0.6275711999943329
p_47199.0,069-123-006,1960,1,127.0,37.91954040527344,1.393381953239441,5.282811641693115,0.0,2.62,19.54199339800017,0.0,2.5,0.6929632379387867,0.3809372067115107,0.2335451449787824,0.08526291194669057,0.0,0.2932307400795272,0.6290528190762993,0.0,0.261829046689241
p_42812,037-202-012,,0,256.0,0.0,0.0,0.0,0.0,4.09,0.0,0.022762611508369,2.5,0.915677749354669,0.0,0.0,0.0,0.0,0.4232255625629385,1.0,0.0,0.261829046689241
p_54358.0,075-201-025,,3,182.0,0.0,0.238843381404877,0.0,0.0,1.29,5.550041369064453,0.0,1.81,0.8071746875426656,0.0,0.057027994695281053,0.0,0.0,0.11856274826075487,0.9930472819887096,0.0,0.1731829266099531
p_56069.0,077-401-011,1969,1,108.0,42.28920364379883,16.95433235168457,0.0,0.0,2.8,8.257917143809191,0.0,3.1,0.6416232871716381,0.42499722653160993,0.7736942230282426,0.0,0.0,0.31174069794763687,0.8828592595157349,0.0,0.32570572457114805
